date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.3399,0,2,Poisson,0.4769,0.0061,0.4769,0,71.2,Low,ML,71.2,24.2,4.1,0.5,0.0
2025-12-28,0.001,0,0,Poisson,0.0227,0.0061,0.0236,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0694,0,1,Poisson,0.0982,0.0061,0.0995,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-12-30,0.0625,0,1,Poisson,0.0884,0.0061,0.0901,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-31,0.0122,0,0,Poisson,0.0172,0.0061,0.0186,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-01,0.004,0,0,Poisson,0.0057,0.0061,0.0086,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0075,0,0,Poisson,0.0106,0.0061,0.0126,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0035,0,0,Poisson,0.0049,0.0061,0.0082,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0016,0.0061,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0013,0.0061,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0011,0,0,Poisson,0.0016,0.0061,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0006,0.0061,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0006,0.0061,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.001,0.0061,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0006,0.0061,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0012,0.0061,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.01,0,0,Poisson,0.0009,0.0061,0.0089,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-13,0.0175,0,0,Poisson,0.0052,0.0061,0.0145,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-14,0.0043,0,0,Poisson,0.0065,0.0061,0.018,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0004,0.0061,0.0147,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0019,0,0,Poisson,0.003,0.0061,0.0195,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0339,0,1,Poisson,0.0017,0.0061,0.0208,0,96.7,Very Low,ML+Season,96.7,3.3,0.1,0.0,0.0
2026-01-18,0.0102,0,0,Poisson,0.017,0.0061,0.0375,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0002,0.0061,0.0245,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0501,0,1,Poisson,0.0057,0.0061,0.032,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-21,0.0149,0,0,Poisson,0.0266,0.0061,0.0533,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-22,0.1122,0,1,Poisson,0.0006,0.0061,0.0329,0,89.4,Very Low,ML+Season,89.4,10.0,0.6,0.0,0.0
2026-01-23,0.0936,0,1,Poisson,0.0611,0.0061,0.0878,0,91.1,Very Low,ML+Season,91.1,8.5,0.4,0.0,0.0
2026-01-24,0.0804,0,1,Poisson,0.0283,0.0061,0.0617,0,92.3,Very Low,ML+Season,92.3,7.4,0.3,0.0,0.0
2026-01-25,0.0215,0,0,Poisson,0.0423,0.0061,0.0757,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-26,0.0815,0,1,Poisson,0.0132,0.0061,0.0826,0,92.2,Very Low,Hybrid,92.2,7.5,0.3,0.0,0.0
2026-01-27,0.1814,0,1,Poisson,0.051,0.0061,0.1163,0,83.4,Very Low,Hybrid,83.4,15.1,1.4,0.1,0.0
2026-01-28,0.1188,0,1,Poisson,0.0781,0.0061,0.1407,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-29,0.0186,0,0,Poisson,0.0398,0.0061,0.1135,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-30,0.0092,0,0,Poisson,0.0201,0.0061,0.1015,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-31,0.0107,0,0,Poisson,0.024,0.0061,0.1079,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-01,0.1943,0,1,Poisson,0.0099,0.0061,0.1008,0,82.3,Very Low,Hybrid,82.3,16.0,1.6,0.1,0.0
2026-02-02,0.0412,0,1,Poisson,0.096,0.0061,0.1672,0,96.0,Very Low,Hybrid,96.0,4.0,0.1,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0114,0.0061,0.1091,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.116,0,1,Poisson,0.0267,0.0061,0.1235,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-05,0.026,0,1,Poisson,0.065,0.0061,0.1534,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0054,0.0061,0.116,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0067,0,0,Poisson,0.0175,0.0061,0.1278,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-08,0.2408,0,1,Poisson,0.0111,0.0061,0.1273,0,78.6,Low,Hybrid,78.6,18.9,2.3,0.2,0.0
2026-02-09,0.2862,0,2,Poisson,0.1181,0.0061,0.1994,0,75.1,Low,Hybrid,75.1,21.5,3.1,0.3,0.0
2026-02-10,0.1591,0,1,Poisson,0.0963,0.0061,0.1881,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-11,0.0225,0,0,Poisson,0.0654,0.0061,0.1718,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-12,0.0104,0,0,Poisson,0.031,0.0061,0.1544,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-13,0.0102,0,0,Poisson,0.0312,0.0061,0.1581,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-14,0.1418,0,1,Poisson,0.011,0.0061,0.1503,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-15,0.0224,0,0,Poisson,0.0732,0.0061,0.1886,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-16,0.1425,0,1,Poisson,0.0086,0.0061,0.1569,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-17,0.0265,0,1,Poisson,0.0922,0.0061,0.2047,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.005,0.0061,0.1632,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0064,0,0,Poisson,0.0238,0.0061,0.1766,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-20,0.1617,0,1,Poisson,0.0129,0.0061,0.1753,0,85.1,Very Low,Hybrid,85.1,13.8,1.1,0.1,0.0
2026-02-21,0.1823,0,1,Poisson,0.0825,0.0061,0.2116,0,83.3,Very Low,Hybrid,83.3,15.2,1.4,0.1,0.0
2026-02-22,0.1805,0,1,Poisson,0.0644,0.0061,0.2066,0,83.5,Very Low,Hybrid,83.5,15.1,1.4,0.1,0.0
2026-02-23,0.0198,0,0,Poisson,0.0855,0.0061,0.219,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-02-24,0.1741,0,1,Poisson,0.011,0.0061,0.191,0,84.0,Very Low,Hybrid,84.0,14.6,1.3,0.1,0.0
2026-02-25,0.001,0,0,Poisson,0.1142,0.0061,0.5449,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0224,0.0061,0.5472,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1543,0.0061,0.5495,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0395,0.0061,0.5517,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0465,0.0061,0.554,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1254,0.0061,0.5563,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0405,0.0061,0.5585,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0452,0.0061,0.5608,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0052,0.0061,0.5631,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0057,0.0061,0.5654,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0052,0.0061,0.5676,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.1252,0.0061,0.5699,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0408,0.0061,0.5722,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1637,0.0061,0.5744,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0416,0.0061,0.5767,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0452,0.0061,0.579,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0058,0.0061,0.5812,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0054,0.0061,0.5835,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0059,0.0061,0.5858,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0056,0.0061,0.5881,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.5,0,2,Poisson,0.0059,0.0061,0.5903,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.25,0,2,Poisson,0.2444,0.0061,0.5926,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.0318,0.0061,0.5949,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0402,0.0061,0.5971,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0462,0.0061,0.5994,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.25,0,2,Poisson,0.0065,0.0061,0.6017,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.126,0.0061,0.604,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.5,0,2,Poisson,0.0399,0.0061,0.6062,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.001,0,0,Poisson,0.2839,0.0061,0.6085,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.25,0,2,Poisson,0.0878,0.0061,0.6108,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
