date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-11,0.2297,0,1,Poisson,0.2329,0.0034,0.2329,0,79.5,Low,ML,79.5,18.3,2.1,0.2,0.0
2025-12-12,0.001,0,0,Poisson,0.0291,0.0034,0.0295,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0414,0,1,Poisson,0.0585,0.0034,0.0593,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-12-14,0.0206,0,0,Poisson,0.0292,0.0034,0.0299,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2025-12-15,0.0018,0,0,Poisson,0.0026,0.0034,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.002,0,0,Poisson,0.0029,0.0034,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0014,0,0,Poisson,0.002,0.0034,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0008,0.0034,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0004,0.0034,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0001,0.0034,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0004,0.0034,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0001,0.0034,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0,0.0034,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0009,0.0034,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0002,0.0034,0.0037,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0005,0.0034,0.0041,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0009,0.0034,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0012,0.0034,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0252,0,0,Poisson,0.0004,0.0034,0.007,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2025-12-30,0.0044,0,0,Poisson,0.0069,0.0034,0.0143,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.0371,0,1,Poisson,0.0006,0.0034,0.0097,0,96.4,Very Low,ML+Season,96.4,3.6,0.1,0.0,0.0
2026-01-01,0.0084,0,0,Poisson,0.0136,0.0034,0.0233,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0013,0.0034,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0024,0,0,Poisson,0.0041,0.0034,0.017,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0015,0,0,Poisson,0.0026,0.0034,0.017,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0011,0,0,Poisson,0.0019,0.0034,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0012,0,0,Poisson,0.0021,0.0034,0.0194,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0008,0.0034,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.002,0.0034,0.0223,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0947,0,1,Poisson,0.002,0.0034,0.0237,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2026-01-10,0.0129,0,0,Poisson,0.026,0.0034,0.0602,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-11,0.0765,0,1,Poisson,0.0039,0.0034,0.0441,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-01-12,0.0947,0,1,Poisson,0.0273,0.0034,0.0645,0,91.0,Very Low,Hybrid,91.0,8.6,0.4,0.0,0.0
2026-01-13,0.0095,0,0,Poisson,0.0204,0.0034,0.0608,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0019,0.0034,0.0483,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0043,0,0,Poisson,0.0096,0.0034,0.0561,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.0017,0,0,Poisson,0.0039,0.0034,0.0537,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0016,0.0034,0.054,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0015,0.0034,0.056,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0014,0.0034,0.0579,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0016,0.0034,0.0601,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0016,0.0034,0.0622,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.002,0.0034,0.0645,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0016,0.0034,0.0664,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0011,0.0034,0.0681,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0008,0.0034,0.0701,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.001,0.0034,0.0724,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0011,0.0034,0.0746,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0011,0.0034,0.0767,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0015,0.0034,0.0792,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.001,0.0034,0.0811,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0006,0.0034,0.0831,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0011,0.0034,0.0857,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.1521,0,1,Poisson,0.0014,0.0034,0.0881,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-02-03,0.011,0,0,Poisson,0.041,0.0034,0.1099,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0089,0.0034,0.0962,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0033,0,0,Poisson,0.013,0.0034,0.1003,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0029,0.0034,0.0979,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0009,0.0034,0.0994,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0009,0.0034,0.1018,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0008,0.0034,0.2963,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0012,0.0034,0.2976,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0013,0.0034,0.2988,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0016,0.0034,0.3,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0012,0.0034,0.3013,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0007,0.0034,0.3025,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0004,0.0034,0.3037,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0009,0.0034,0.305,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0009,0.0034,0.3062,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0009,0.0034,0.3074,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0013,0.0034,0.3087,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
