date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.363,0,2,Poisson,0.4741,0.0053,0.4742,0,69.6,Low,ML,69.6,25.2,4.6,0.6,0.1
2025-12-28,0.001,0,0,Poisson,0.0229,0.0053,0.0236,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0711,0,1,Poisson,0.1005,0.0053,0.1018,0,93.1,Very Low,ML,93.1,6.6,0.2,0.0,0.0
2025-12-30,0.0686,0,1,Poisson,0.097,0.0053,0.0987,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-12-31,0.0142,0,0,Poisson,0.0201,0.0053,0.0213,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-01,0.0047,0,0,Poisson,0.0065,0.0053,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0087,0,0,Poisson,0.0123,0.0053,0.0138,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-03,0.0046,0,0,Poisson,0.0065,0.0053,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.0053,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0012,0,0,Poisson,0.0017,0.0053,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0012,0,0,Poisson,0.0016,0.0053,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0016,0,0,Poisson,0.0022,0.0053,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0017,0,0,Poisson,0.0023,0.0053,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0016,0,0,Poisson,0.0022,0.0053,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0017,0,0,Poisson,0.0023,0.0053,0.0062,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0013,0,0,Poisson,0.0018,0.0053,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0012,0,0,Poisson,0.0017,0.0053,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0013,0,0,Poisson,0.0018,0.0053,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0202,0,0,Poisson,0.0021,0.0053,0.0154,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-15,0.0073,0,0,Poisson,0.0113,0.0053,0.0271,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
