date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.6689,0,3,Poisson,0.9393,0.0061,0.9394,0,51.2,Medium,ML,51.2,34.3,11.5,2.6,0.5
2025-12-20,0.011,0,0,Poisson,0.0141,0.0061,0.0155,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-21,0.1303,0,1,Poisson,0.1843,0.0061,0.1865,0,87.8,Very Low,ML,87.8,11.4,0.7,0.0,0.0
2025-12-22,0.1109,0,1,Poisson,0.1568,0.0061,0.1596,0,89.5,Very Low,ML,89.5,9.9,0.6,0.0,0.0
2025-12-23,0.0274,0,1,Poisson,0.0387,0.0061,0.04,0,97.3,Very Low,ML,97.3,2.7,0.0,0.0,0.0
2025-12-24,0.0135,0,0,Poisson,0.019,0.0061,0.0206,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-25,0.0155,0,0,Poisson,0.0219,0.0061,0.0235,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-26,0.0092,0,0,Poisson,0.013,0.0061,0.0149,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-27,0.0056,0,0,Poisson,0.0079,0.0061,0.0104,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-28,0.0047,0,0,Poisson,0.0066,0.0061,0.0094,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0001,0.0061,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0021,0.0061,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0018,0.0061,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0016,0,0,Poisson,0.0023,0.0061,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0013,0,0,Poisson,0.0018,0.0061,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0058,0,0,Poisson,0.0016,0.0061,0.0082,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.0022,0,0,Poisson,0.0031,0.0061,0.0114,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0291,0,1,Poisson,0.0014,0.0061,0.0125,0,97.1,Very Low,ML+Season,97.1,2.8,0.0,0.0,0.0
2026-01-06,0.0102,0,0,Poisson,0.0156,0.0061,0.0288,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-07,0.0014,0,0,Poisson,0.0021,0.0061,0.0186,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0029,0,0,Poisson,0.0046,0.0061,0.0239,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.002,0,0,Poisson,0.0033,0.0061,0.0257,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0012,0,0,Poisson,0.0019,0.0061,0.0274,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.001,0.0061,0.0298,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0479,0,1,Poisson,0.0017,0.0061,0.0336,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-13,0.0135,0,0,Poisson,0.0241,0.0061,0.0567,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0007,0.0061,0.0391,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0032,0,0,Poisson,0.006,0.0061,0.0469,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.0021,0,0,Poisson,0.0041,0.0061,0.0486,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0011,0,0,Poisson,0.0021,0.0061,0.0503,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0012,0.0061,0.087,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.002,0.0061,0.0919,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0022,0.0061,0.0963,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0021,0.0061,0.1005,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0021,0.0061,0.1048,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0924,0,1,Poisson,0.0017,0.0061,0.1088,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-01-24,0.1148,0,1,Poisson,0.045,0.0061,0.1454,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-01-25,0.0175,0,0,Poisson,0.0407,0.0061,0.1462,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-26,0.0022,0,0,Poisson,0.0053,0.0061,0.1247,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.1117,0,1,Poisson,0.0164,0.0061,0.137,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-01-28,0.0227,0,0,Poisson,0.0566,0.0061,0.1692,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0037,0.0061,0.1371,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.2355,0,1,Poisson,0.0143,0.0061,0.1488,0,79.0,Low,Hybrid,79.0,18.6,2.2,0.2,0.0
2026-01-31,0.0433,0,1,Poisson,0.1162,0.0061,0.2197,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-01,0.1168,0,1,Poisson,0.0136,0.0061,0.1573,0,89.0,Very Low,Hybrid,89.0,10.4,0.6,0.0,0.0
2026-02-02,0.2796,0,2,Poisson,0.0837,0.0061,0.2056,0,75.6,Low,Hybrid,75.6,21.1,3.0,0.3,0.0
2026-02-03,0.0424,0,1,Poisson,0.1231,0.0061,0.2333,0,95.9,Very Low,Hybrid,95.9,4.1,0.1,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0029,0.0061,0.1647,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.4168,0,2,Poisson,0.0363,0.0061,0.1889,0,65.9,Low,Hybrid,65.9,27.5,5.7,0.8,0.1
2026-02-06,0.2032,0,1,Poisson,0.2053,0.0061,0.2893,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2026-02-07,0.1529,0,1,Poisson,0.0367,0.0061,0.1979,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-08,0.0307,0,1,Poisson,0.1032,0.0061,0.2382,0,97.0,Very Low,Hybrid,97.0,3.0,0.0,0.0,0.0
2026-02-09,0.0068,0,0,Poisson,0.0238,0.0061,0.2,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-10,0.1585,0,1,Poisson,0.0246,0.0061,0.2051,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2026-02-11,0.0222,0,0,Poisson,0.0827,0.0061,0.2385,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-12,0.1564,0,1,Poisson,0.0076,0.0061,0.2064,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-13,0.0241,0,0,Poisson,0.0964,0.0061,0.2526,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-14,0.1639,0,1,Poisson,0.0045,0.0061,0.2151,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-15,0.0229,0,0,Poisson,0.099,0.0061,0.261,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-16,0.1704,0,1,Poisson,0.0059,0.0061,0.226,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-02-17,0.25,0,2,Poisson,0.1043,0.0061,0.6535,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.25,0,2,Poisson,0.1004,0.0061,0.6562,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.5,0,2,Poisson,0.1098,0.0061,0.659,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-20,0.75,0,3,Poisson,0.2391,0.0061,0.6617,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-21,0.001,0,0,Poisson,0.3191,0.0061,0.6644,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.5,0,2,Poisson,0.0378,0.0061,0.6671,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-23,0.5,0,2,Poisson,0.3466,0.0061,0.6698,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-24,0.001,0,0,Poisson,0.1673,0.0061,0.6726,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0012,0.0061,0.6753,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0781,0.0061,0.678,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0074,0.0061,0.6807,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,1.0,0,3,Poisson,0.1252,0.0061,0.6835,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-01,0.75,0,3,Poisson,0.4382,0.0061,0.6862,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-02,0.75,0,3,Poisson,0.2438,0.0061,0.6889,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-03,0.001,0,0,Poisson,0.3884,0.0061,0.6916,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
