date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-06-20,0.3735,0,2,Poisson,0.4077,0.0065,0.4077,0,68.8,Low,ML,68.8,25.7,4.8,0.6,0.1
2025-06-21,0.0106,0,0,Poisson,0.015,0.0065,0.0164,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-06-22,0.0639,0,1,Poisson,0.0903,0.0065,0.0916,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-06-23,0.0606,0,1,Poisson,0.0857,0.0065,0.0873,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-06-24,0.0191,0,0,Poisson,0.027,0.0065,0.0284,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-06-25,0.0121,0,0,Poisson,0.0171,0.0065,0.0188,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-06-26,0.0136,0,0,Poisson,0.0192,0.0065,0.0209,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-06-27,0.0096,0,0,Poisson,0.0136,0.0065,0.0157,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-06-28,0.0077,0,0,Poisson,0.0109,0.0065,0.0132,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-06-29,0.0078,0,0,Poisson,0.011,0.0065,0.0134,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-06-30,0.007,0,0,Poisson,0.0098,0.0065,0.0124,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-07-01,0.0072,0,0,Poisson,0.0101,0.0065,0.0128,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-07-02,0.0073,0,0,Poisson,0.0103,0.0065,0.013,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-07-03,0.0068,0,0,Poisson,0.0096,0.0065,0.0124,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-07-04,0.0062,0,0,Poisson,0.0087,0.0065,0.0117,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-07-05,0.006,0,0,Poisson,0.0086,0.0065,0.0131,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-07-06,0.0055,0,0,Poisson,0.0081,0.0065,0.0142,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-07-07,0.0047,0,0,Poisson,0.0071,0.0065,0.0149,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-07-08,0.0049,0,0,Poisson,0.0075,0.0065,0.0169,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-07-09,0.0049,0,0,Poisson,0.0076,0.0065,0.0188,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-07-10,0.0044,0,0,Poisson,0.007,0.0065,0.02,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-07-11,0.0042,0,0,Poisson,0.0068,0.0065,0.0216,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-07-12,0.0042,0,0,Poisson,0.007,0.0065,0.0236,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-07-13,0.0042,0,0,Poisson,0.0072,0.0065,0.0256,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-07-14,0.0037,0,0,Poisson,0.0064,0.0065,0.0268,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-07-15,0.0039,0,0,Poisson,0.0069,0.0065,0.0292,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-07-16,0.0039,0,0,Poisson,0.0071,0.0065,0.0313,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-07-17,0.0031,0,0,Poisson,0.0057,0.0065,0.0321,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-07-18,0.1777,0,1,Poisson,0.0052,0.0065,0.0336,0,83.7,Very Low,ML+Season,83.7,14.9,1.3,0.1,0.0
2025-07-19,0.0419,0,1,Poisson,0.0825,0.0065,0.0997,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2025-07-20,0.001,0,0,Poisson,0.0045,0.0065,0.0587,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-21,0.0102,0,0,Poisson,0.0209,0.0065,0.0745,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2025-07-22,0.0064,0,0,Poisson,0.0135,0.0065,0.0711,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-07-23,0.0022,0,0,Poisson,0.0048,0.0065,0.0669,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-07-24,0.002,0,0,Poisson,0.0043,0.0065,0.0692,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-07-25,0.0018,0,0,Poisson,0.0041,0.0065,0.0718,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
