date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.391,0,2,Poisson,0.431,0.0298,0.432,0,67.6,Low,ML,67.6,26.4,5.2,0.7,0.1
2025-12-27,0.001,0,0,Poisson,0.0361,0.0298,0.047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0897,0,1,Poisson,0.1247,0.0298,0.1296,0,91.4,Very Low,ML,91.4,8.2,0.4,0.0,0.0
2025-12-29,0.0847,0,1,Poisson,0.1185,0.0298,0.1243,0,91.9,Very Low,ML,91.9,7.8,0.3,0.0,0.0
2025-12-30,0.0098,0,0,Poisson,0.0135,0.0298,0.0334,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0017,0.0298,0.0307,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0092,0,0,Poisson,0.0121,0.0298,0.0332,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-02,0.0021,0,0,Poisson,0.0026,0.0298,0.0311,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.004,0.0298,0.0314,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0004,0.0298,0.0313,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0022,0.0298,0.0315,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0031,0.0298,0.0318,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0031,0.0298,0.0319,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0029,0.0298,0.0321,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0025,0.0298,0.0322,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0129,0,0,Poisson,0.0021,0.0298,0.0336,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-11,0.0309,0,1,Poisson,0.0036,0.0298,0.0372,0,97.0,Very Low,ML+Season,97.0,3.0,0.0,0.0,0.0
2026-01-12,0.1327,0,1,Poisson,0.0093,0.0298,0.0452,0,87.6,Very Low,ML+Season,87.6,11.6,0.8,0.0,0.0
2026-01-13,0.0743,0,1,Poisson,0.0559,0.0298,0.0921,0,92.8,Very Low,ML+Season,92.8,6.9,0.3,0.0,0.0
2026-01-14,0.1006,0,1,Poisson,0.0102,0.0298,0.0574,0,90.4,Very Low,ML+Season,90.4,9.1,0.5,0.0,0.0
2026-01-15,0.3176,0,2,Poisson,0.0562,0.0298,0.105,0,72.8,Low,ML+Season,72.8,23.1,3.7,0.4,0.0
2026-01-16,0.1537,0,1,Poisson,0.1417,0.0298,0.1922,0,85.8,Very Low,ML+Season,85.8,13.2,1.0,0.1,0.0
2026-01-17,0.0896,0,1,Poisson,0.024,0.0298,0.089,0,91.4,Very Low,ML+Season,91.4,8.2,0.4,0.0,0.0
2026-01-18,0.1305,0,1,Poisson,0.0767,0.0298,0.1433,0,87.8,Very Low,ML+Season,87.8,11.5,0.7,0.0,0.0
