date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.6934,0,3,Poisson,0.7531,0.0035,0.7531,0,50.0,Medium,ML,50.0,34.7,12.0,2.8,0.6
2025-12-21,0.001,0,0,Poisson,0.0425,0.0035,0.0429,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.11,0,1,Poisson,0.1556,0.0035,0.1573,0,89.6,Very Low,ML,89.6,9.9,0.5,0.0,0.0
2025-12-23,0.1061,0,1,Poisson,0.1501,0.0035,0.1526,0,89.9,Very Low,ML,89.9,9.5,0.5,0.0,0.0
2025-12-24,0.0251,0,0,Poisson,0.0355,0.0035,0.0364,0,97.5,Very Low,ML,97.5,2.4,0.0,0.0,0.0
2025-12-25,0.0121,0,0,Poisson,0.0171,0.0035,0.018,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-26,0.0182,0,0,Poisson,0.0258,0.0035,0.0269,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2025-12-27,0.0138,0,0,Poisson,0.0195,0.0035,0.0206,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-28,0.011,0,0,Poisson,0.0156,0.0035,0.0167,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-29,0.0122,0,0,Poisson,0.0173,0.0035,0.0185,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-30,0.0117,0,0,Poisson,0.0165,0.0035,0.0178,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-31,0.0093,0,0,Poisson,0.0132,0.0035,0.0144,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-01,0.0093,0,0,Poisson,0.0131,0.0035,0.0145,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-02,0.0081,0,0,Poisson,0.0114,0.0035,0.0128,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-03,0.0074,0,0,Poisson,0.0104,0.0035,0.0119,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.0068,0,0,Poisson,0.0098,0.0035,0.0125,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.0199,0,0,Poisson,0.0109,0.0035,0.015,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-06,0.0081,0,0,Poisson,0.0121,0.0035,0.0176,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
