week_start,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-01-13,0.998,0,3,Poisson,0.316,0.047,0.319,0,36.9,Very Low,ML,36.9,36.8,18.4,6.1,1.9
2025-01-20,0.585,0,2,Poisson,0.506,0.047,0.53,0,55.7,Very Low,ML,55.7,32.6,9.5,1.9,0.3
2025-01-27,1.084,0,3,Poisson,0.23,0.047,0.255,1,36.7,Low,ML,33.8,36.7,19.9,7.2,2.5
2025-02-03,0.96,0,3,Poisson,0.047,0.047,0.075,0,38.3,Very Low,ML,38.3,36.8,17.6,5.6,1.7
2025-02-10,1.07,0,3,Poisson,0.203,0.047,0.243,1,36.7,Low,ML+Season,34.3,36.7,19.6,7.0,2.4
2025-02-17,1.022,0,3,Poisson,0.163,0.047,0.217,1,36.8,Low,ML+Season,36.0,36.8,18.8,6.4,2.0
2025-02-24,1.155,0,4,Poisson,0.227,0.047,0.309,1,36.4,Low,ML+Season,31.5,36.4,21.0,8.1,3.0
2025-03-03,1.06,0,3,Poisson,0.224,0.047,0.326,1,36.7,Low,ML+Season,34.6,36.7,19.5,6.9,2.3
2025-03-10,1.317,0,4,Poisson,0.236,0.047,0.361,1,35.3,Low,ML+Season,26.8,35.3,23.2,10.2,4.5
2025-03-17,1.297,0,4,Poisson,0.274,0.047,0.424,1,35.4,Low,ML+Season,27.3,35.4,23.0,9.9,4.3
2025-03-24,1.555,0,4,Poisson,0.15,0.047,0.312,1,32.8,Low,ML+Season,21.1,32.8,25.5,13.2,7.3
2025-03-31,1.342,0,4,Poisson,0.183,0.047,0.371,1,35.1,Low,ML+Season,26.1,35.1,23.5,10.5,4.7
