date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-16,0.3101,0,2,Poisson,0.4385,0.0063,0.4386,0,73.3,Low,ML,73.3,22.7,3.5,0.4,0.0
2025-12-17,0.001,0,0,Poisson,0.0396,0.0063,0.0403,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0684,0,1,Poisson,0.0968,0.0063,0.098,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-12-19,0.0555,0,1,Poisson,0.0785,0.0063,0.0801,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2025-12-20,0.01,0,0,Poisson,0.0142,0.0063,0.0158,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-21,0.0043,0,0,Poisson,0.0061,0.0063,0.009,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-22,0.0073,0,0,Poisson,0.0103,0.0063,0.0125,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-23,0.0038,0,0,Poisson,0.0053,0.0063,0.0085,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-24,0.0011,0,0,Poisson,0.0015,0.0063,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0013,0,0,Poisson,0.0019,0.0063,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0014,0,0,Poisson,0.002,0.0063,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0012,0,0,Poisson,0.0017,0.0063,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0004,0.0063,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0014,0,0,Poisson,0.002,0.0063,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0014,0,0,Poisson,0.002,0.0063,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0011,0.0063,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0011,0.0063,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0013,0.0063,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0258,0,1,Poisson,0.0012,0.0063,0.0106,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-04,0.007,0,0,Poisson,0.0109,0.0063,0.0208,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.001,0.0063,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0023,0,0,Poisson,0.0037,0.0063,0.0173,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0012,0,0,Poisson,0.002,0.0063,0.0174,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0009,0.0063,0.0181,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0014,0.0063,0.0202,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0013,0.0063,0.0219,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0001,0.0063,0.0226,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0001,0.0063,0.0244,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0009,0.0063,0.0269,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0005,0.0063,0.0285,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.001,0.0063,0.0498,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0011,0.0063,0.0523,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.1095,0,1,Poisson,0.0012,0.0063,0.0547,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2026-01-18,0.0224,0,0,Poisson,0.048,0.0063,0.0935,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
