date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-09,0.3077,0,2,Poisson,0.3165,0.0051,0.3165,0,73.5,Low,ML,73.5,22.6,3.5,0.4,0.0
2025-11-10,0.001,0,0,Poisson,0.0096,0.0051,0.011,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.0472,0,1,Poisson,0.0668,0.0051,0.0677,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-11-12,0.0366,0,1,Poisson,0.0517,0.0051,0.0528,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-11-13,0.0074,0,0,Poisson,0.0105,0.0051,0.012,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-14,0.0047,0,0,Poisson,0.0066,0.0051,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-15,0.005,0,0,Poisson,0.0071,0.0051,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-16,0.0026,0,0,Poisson,0.0036,0.0051,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-17,0.0015,0,0,Poisson,0.0021,0.0051,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.0014,0,0,Poisson,0.002,0.0051,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.0013,0,0,Poisson,0.0018,0.0051,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0014,0.0051,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0011,0,0,Poisson,0.0016,0.0051,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0013,0.0051,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0011,0.0051,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0006,0.0051,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0001,0.0051,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0008,0.0051,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0006,0.0051,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0008,0.0051,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.001,0.0051,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0012,0.0051,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.1005,0,1,Poisson,0.0008,0.0051,0.011,0,90.4,Very Low,ML+Season,90.4,9.1,0.5,0.0,0.0
2025-12-02,0.0773,0,1,Poisson,0.0358,0.0051,0.0438,0,92.6,Very Low,ML+Season,92.6,7.2,0.3,0.0,0.0
2025-12-03,0.0087,0,0,Poisson,0.0152,0.0051,0.0256,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-04,0.0023,0,0,Poisson,0.0041,0.0051,0.0168,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.0051,0,0,Poisson,0.0093,0.0051,0.0223,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-06,0.083,0,1,Poisson,0.0033,0.0051,0.0183,0,92.0,Very Low,ML+Season,92.0,7.6,0.3,0.0,0.0
2025-12-07,0.0158,0,0,Poisson,0.0304,0.0051,0.0419,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0024,0.0051,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0038,0,0,Poisson,0.0077,0.0051,0.0368,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-10,0.0016,0,0,Poisson,0.0033,0.0051,0.0347,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0004,0.0051,0.0339,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0009,0.0051,0.0358,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0007,0.0051,0.0371,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0009,0.0051,0.0387,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0004,0.0051,0.0399,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0003,0.0051,0.0414,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
