date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-22,0.4099,0,2,Poisson,0.5797,0.0029,0.5797,0,66.4,Low,ML,66.4,27.2,5.6,0.8,0.1
2025-11-23,0.025,0,0,Poisson,0.0354,0.0029,0.0357,0,97.5,Very Low,ML,97.5,2.4,0.0,0.0,0.0
2025-11-24,0.0608,0,1,Poisson,0.0859,0.0029,0.0869,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-11-25,0.0586,0,1,Poisson,0.0829,0.0029,0.0843,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-11-26,0.0173,0,0,Poisson,0.0244,0.0029,0.0251,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-11-27,0.0075,0,0,Poisson,0.0106,0.0029,0.0113,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-28,0.0079,0,0,Poisson,0.0111,0.0029,0.0119,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-29,0.0046,0,0,Poisson,0.0065,0.0029,0.0074,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-30,0.0025,0,0,Poisson,0.0036,0.0029,0.0048,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-01,0.0021,0,0,Poisson,0.003,0.0029,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0017,0,0,Poisson,0.0024,0.0029,0.004,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.0017,0,0,Poisson,0.0025,0.0029,0.004,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.0018,0,0,Poisson,0.0026,0.0029,0.0041,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.002,0,0,Poisson,0.0028,0.0029,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-06,0.0016,0,0,Poisson,0.0023,0.0029,0.0039,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-07,0.0011,0,0,Poisson,0.0016,0.0029,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0005,0.0029,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0003,0.0029,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0504,0,1,Poisson,0.0006,0.0029,0.0081,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2025-12-11,0.0145,0,0,Poisson,0.0226,0.0029,0.0315,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0004,0.0029,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0036,0,0,Poisson,0.0058,0.0029,0.0181,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.0025,0,0,Poisson,0.0041,0.0029,0.0183,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0006,0.0029,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0626,0,1,Poisson,0.0002,0.0029,0.0182,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2025-12-17,0.0158,0,0,Poisson,0.0282,0.0029,0.0452,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0015,0.0029,0.0231,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0036,0,0,Poisson,0.0068,0.0029,0.0295,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-20,0.0022,0,0,Poisson,0.0042,0.0029,0.0291,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0011,0.0029,0.0284,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0002,0.0029,0.049,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.1044,0,1,Poisson,0.0001,0.0029,0.0513,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
