date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-24,0.5599,0,2,Poisson,0.0033,0.0096,0.0102,0,57.1,Medium,ML,57.1,32.0,9.0,1.7,0.3
2025-11-25,0.2282,0,1,Poisson,0.1697,0.0096,0.1709,0,79.6,Low,ML,79.6,18.2,2.1,0.2,0.0
2025-11-26,0.0159,0,0,Poisson,0.0225,0.0096,0.0248,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0015,0.0096,0.0099,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0069,0.0096,0.0121,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0236,0.0096,0.0262,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0258,0.0096,0.0284,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0135,0.0096,0.0172,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0083,0.0096,0.0133,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0072,0.0096,0.0126,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0003,0.0096,0.0101,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0,0.0096,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
