date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,0.338,0,2,Poisson,0.4779,0.0069,0.478,0,71.3,Low,ML,71.3,24.1,4.1,0.5,0.0
2025-12-24,0.001,0,0,Poisson,0.0109,0.0069,0.013,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0686,0,1,Poisson,0.0969,0.0069,0.0983,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-12-26,0.0618,0,1,Poisson,0.0874,0.0069,0.0891,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-27,0.0148,0,0,Poisson,0.0209,0.0069,0.0225,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-28,0.007,0,0,Poisson,0.01,0.0069,0.0125,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.0087,0,0,Poisson,0.0123,0.0069,0.0146,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-30,0.0049,0,0,Poisson,0.0069,0.0069,0.0102,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0026,0,0,Poisson,0.0037,0.0069,0.0082,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0036,0,0,Poisson,0.005,0.0069,0.009,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0039,0,0,Poisson,0.0055,0.0069,0.0093,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0036,0,0,Poisson,0.0051,0.0069,0.0091,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0034,0,0,Poisson,0.0048,0.0069,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0041,0,0,Poisson,0.0057,0.0069,0.0096,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0037,0,0,Poisson,0.0053,0.0069,0.0094,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0098,0,0,Poisson,0.0051,0.0069,0.0109,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-08,0.0561,0,1,Poisson,0.009,0.0069,0.0163,0,94.5,Very Low,ML+Season,94.5,5.3,0.1,0.0,0.0
2026-01-09,0.0389,0,1,Poisson,0.0303,0.0069,0.0396,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-10,0.0284,0,1,Poisson,0.0148,0.0069,0.0264,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-11,0.0127,0,0,Poisson,0.0198,0.0069,0.0335,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-12,0.0079,0,0,Poisson,0.0126,0.0069,0.0289,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-13,0.0068,0,0,Poisson,0.0111,0.0069,0.0298,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.0053,0,0,Poisson,0.0088,0.0069,0.0302,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-15,0.0046,0,0,Poisson,0.0078,0.0069,0.0318,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-16,0.0045,0,0,Poisson,0.0078,0.0069,0.0343,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0042,0,0,Poisson,0.0075,0.0069,0.0366,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0039,0,0,Poisson,0.0071,0.0069,0.0388,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-19,0.0648,0,1,Poisson,0.0072,0.0069,0.0416,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2026-01-20,0.019,0,0,Poisson,0.0365,0.0069,0.069,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-21,0.0021,0,0,Poisson,0.0041,0.0069,0.0444,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0067,0,0,Poisson,0.0135,0.0069,0.0834,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-23,0.0841,0,1,Poisson,0.0119,0.0069,0.0854,0,91.9,Very Low,Hybrid,91.9,7.7,0.3,0.0,0.0
2026-01-24,0.0216,0,0,Poisson,0.0453,0.0069,0.1153,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-25,0.1712,0,1,Poisson,0.0026,0.0069,0.0851,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-01-26,0.3978,0,2,Poisson,0.0973,0.0069,0.1614,0,67.2,Low,Hybrid,67.2,26.7,5.3,0.7,0.1
2026-01-27,0.0758,0,1,Poisson,0.1692,0.0069,0.2182,0,92.7,Very Low,Hybrid,92.7,7.0,0.3,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0002,0.0069,0.0942,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.1224,0,1,Poisson,0.0561,0.0069,0.1388,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-01-30,0.0328,0,1,Poisson,0.0782,0.0069,0.1577,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
2026-01-31,0.1063,0,1,Poisson,0.0031,0.0069,0.1075,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-02-01,0.0289,0,1,Poisson,0.0722,0.0069,0.1591,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-02-02,0.1154,0,1,Poisson,0.0096,0.0069,0.1195,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-03,0.0286,0,1,Poisson,0.0748,0.0069,0.1667,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-02-04,0.1209,0,1,Poisson,0.0068,0.0069,0.1253,0,88.6,Very Low,Hybrid,88.6,10.7,0.6,0.0,0.0
2026-02-05,0.3941,0,2,Poisson,0.0801,0.0069,0.1759,0,67.4,Low,Hybrid,67.4,26.6,5.2,0.7,0.1
2026-02-06,0.0642,0,1,Poisson,0.1816,0.0069,0.2422,0,93.8,Very Low,Hybrid,93.8,6.0,0.2,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0089,0.0069,0.1382,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.02,0,0,Poisson,0.0596,0.0069,0.1724,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-09,0.1446,0,1,Poisson,0.0296,0.0069,0.1581,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2026-02-10,0.024,0,0,Poisson,0.0759,0.0069,0.1881,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0006,0.0069,0.1495,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.1534,0,1,Poisson,0.0284,0.0069,0.1685,0,85.8,Very Low,Hybrid,85.8,13.2,1.0,0.1,0.0
2026-02-13,0.1734,0,1,Poisson,0.0871,0.0069,0.203,0,84.1,Very Low,Hybrid,84.1,14.6,1.3,0.1,0.0
2026-02-14,0.0184,0,0,Poisson,0.0663,0.0069,0.1954,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-15,0.1582,0,1,Poisson,0.0121,0.0069,0.1719,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-16,0.1867,0,1,Poisson,0.1096,0.0069,0.2226,0,83.0,Very Low,Hybrid,83.0,15.5,1.4,0.1,0.0
2026-02-17,0.0188,0,0,Poisson,0.0753,0.0069,0.2094,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-02-18,0.1678,0,1,Poisson,0.0116,0.0069,0.1841,0,84.6,Very Low,Hybrid,84.6,14.2,1.2,0.1,0.0
2026-02-19,0.027,0,1,Poisson,0.1168,0.0069,0.2337,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2026-02-20,0.1713,0,1,Poisson,0.0018,0.0069,0.1884,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-02-21,0.001,0,0,Poisson,0.1137,0.0069,0.5483,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0138,0.0069,0.5506,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.1569,0.0069,0.5528,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.5,0,2,Poisson,0.0313,0.0069,0.5551,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.001,0,0,Poisson,0.2877,0.0069,0.5574,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0733,0.0069,0.5597,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.2082,0.0069,0.562,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0301,0.0069,0.5643,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.25,0,2,Poisson,0.1689,0.0069,0.5666,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.25,0,2,Poisson,0.0886,0.0069,0.5688,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.1274,0.0069,0.5711,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1278,0.0069,0.5734,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0077,0.0069,0.5757,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0519,0.0069,0.578,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.5,0,2,Poisson,0.1328,0.0069,0.5803,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.001,0,0,Poisson,0.2087,0.0069,0.5825,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0349,0.0069,0.5848,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0897,0.0069,0.5871,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.1323,0.0069,0.5894,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.25,0,2,Poisson,0.0293,0.0069,0.5917,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.25,0,2,Poisson,0.17,0.0069,0.594,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.089,0.0069,0.5963,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0075,0.0069,0.5985,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.1703,0.0069,0.6008,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0297,0.0069,0.6031,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0509,0.0069,0.6054,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0128,0.0069,0.6077,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0128,0.0069,0.61,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0125,0.0069,0.6122,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0113,0.0069,0.6145,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
