date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-10,0.3322,0,2,Poisson,0.4698,0.007,0.4699,0,71.7,Low,ML,71.7,23.8,4.0,0.4,0.0
2025-12-11,0.001,0,0,Poisson,0.0317,0.007,0.0326,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0784,0,1,Poisson,0.1109,0.007,0.1123,0,92.5,Very Low,ML,92.5,7.2,0.3,0.0,0.0
2025-12-13,0.0689,0,1,Poisson,0.0974,0.007,0.0993,0,93.3,Very Low,ML,93.3,6.4,0.2,0.0,0.0
2025-12-14,0.0148,0,0,Poisson,0.0209,0.007,0.0225,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-15,0.0081,0,0,Poisson,0.0114,0.007,0.0137,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-16,0.0126,0,0,Poisson,0.0179,0.007,0.0198,0,98.7,Very Low,ML,98.7,1.2,0.0,0.0,0.0
2025-12-17,0.0079,0,0,Poisson,0.0111,0.007,0.0136,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-18,0.0044,0,0,Poisson,0.0062,0.007,0.0097,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-19,0.0051,0,0,Poisson,0.0072,0.007,0.0105,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-20,0.0053,0,0,Poisson,0.0074,0.007,0.0108,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-21,0.0043,0,0,Poisson,0.0061,0.007,0.0098,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-22,0.0037,0,0,Poisson,0.0053,0.007,0.0093,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-23,0.0043,0,0,Poisson,0.0061,0.007,0.01,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-24,0.0039,0,0,Poisson,0.0056,0.007,0.0096,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0032,0,0,Poisson,0.0046,0.007,0.0109,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0036,0,0,Poisson,0.0054,0.007,0.014,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0222,0,0,Poisson,0.0051,0.007,0.0164,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2025-12-28,0.0335,0,1,Poisson,0.013,0.007,0.0267,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2025-12-29,0.0105,0,0,Poisson,0.0164,0.007,0.033,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-30,0.0051,0,0,Poisson,0.0081,0.007,0.0279,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.007,0,0,Poisson,0.0114,0.007,0.0339,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-01,0.0029,0,0,Poisson,0.0048,0.007,0.0309,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0014,0,0,Poisson,0.0023,0.007,0.0318,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0015,0,0,Poisson,0.0027,0.007,0.0353,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0017,0.007,0.0376,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0014,0.007,0.0408,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0016,0.007,0.0443,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0882,0,1,Poisson,0.0012,0.007,0.0473,0,91.6,Very Low,ML+Season,91.6,8.1,0.4,0.0,0.0
2026-01-08,0.0213,0,0,Poisson,0.0418,0.007,0.0844,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.005,0.007,0.0921,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0063,0,0,Poisson,0.013,0.007,0.1028,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-11,0.1667,0,1,Poisson,0.0072,0.007,0.1024,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-01-12,0.2067,0,1,Poisson,0.0785,0.007,0.1624,0,81.3,Low,Hybrid,81.3,16.8,1.7,0.1,0.0
2026-01-13,0.0309,0,1,Poisson,0.0676,0.007,0.1574,0,97.0,Very Low,Hybrid,97.0,3.0,0.0,0.0,0.0
2026-01-14,0.0939,0,1,Poisson,0.005,0.007,0.1138,0,91.0,Very Low,Hybrid,91.0,8.5,0.4,0.0,0.0
2026-01-15,0.128,0,1,Poisson,0.0752,0.007,0.1704,0,88.0,Very Low,Hybrid,88.0,11.3,0.7,0.0,0.0
2026-01-16,0.0218,0,0,Poisson,0.0508,0.007,0.1561,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-01-17,0.0022,0,0,Poisson,0.0052,0.007,0.1274,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0088,0,0,Poisson,0.0215,0.007,0.1434,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-19,0.0041,0,0,Poisson,0.0103,0.007,0.1401,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-20,0.0014,0,0,Poisson,0.0036,0.007,0.1401,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0014,0,0,Poisson,0.0037,0.007,0.1449,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0011,0,0,Poisson,0.0029,0.007,0.149,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
