date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.3333,0,2,Poisson,0.4709,0.0063,0.471,0,71.7,Low,ML,71.7,23.9,4.0,0.4,0.0
2025-12-31,0.001,0,0,Poisson,0.0111,0.0063,0.0129,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0667,0,1,Poisson,0.0943,0.0063,0.0955,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2026-01-02,0.0575,0,1,Poisson,0.0813,0.0063,0.0829,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2026-01-03,0.0111,0,0,Poisson,0.0157,0.0063,0.0173,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-04,0.0038,0,0,Poisson,0.0053,0.0063,0.0085,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0057,0,0,Poisson,0.0081,0.0063,0.0106,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0024,0,0,Poisson,0.0034,0.0063,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0005,0.0063,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0003,0.0063,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0005,0.0063,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0002,0.0063,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0002,0.0063,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0002,0.0063,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0002,0.0063,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0048,0,0,Poisson,0.0001,0.0063,0.0074,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0015,0.0063,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0001,0.0063,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0011,0.0063,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0005,0.0063,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0284,0,1,Poisson,0.0004,0.0063,0.0182,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-20,0.0741,0,1,Poisson,0.0138,0.0063,0.0334,0,92.9,Very Low,ML+Season,92.9,6.9,0.3,0.0,0.0
2026-01-21,0.0189,0,0,Poisson,0.0314,0.0063,0.0526,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0014,0.0063,0.0273,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0055,0,0,Poisson,0.0096,0.0063,0.0375,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-24,0.0036,0,0,Poisson,0.0065,0.0063,0.0374,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-25,0.0574,0,1,Poisson,0.0021,0.0063,0.0364,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-26,0.0153,0,0,Poisson,0.0285,0.0063,0.0621,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0003,0.0063,0.0408,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.1449,0,1,Poisson,0.0084,0.0063,0.0505,0,86.5,Very Low,ML+Season,86.5,12.5,0.9,0.0,0.0
2026-01-29,0.0359,0,1,Poisson,0.0725,0.0063,0.1361,0,96.5,Very Low,Hybrid,96.5,3.5,0.1,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0049,0.0063,0.0847,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0088,0,0,Poisson,0.0185,0.0063,0.0992,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-01,0.0048,0,0,Poisson,0.0103,0.0063,0.0965,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0017,0.0063,0.0936,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0021,0.0063,0.0978,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.1908,0,1,Poisson,0.0019,0.0063,0.1016,0,82.6,Very Low,Hybrid,82.6,15.8,1.5,0.1,0.0
2026-02-05,0.1373,0,1,Poisson,0.0908,0.0063,0.1705,0,87.2,Very Low,Hybrid,87.2,12.0,0.8,0.0,0.0
