date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.6892,0,3,Poisson,0.9152,0.0069,0.9152,0,50.2,Medium,ML,50.2,34.6,11.9,2.7,0.5
2025-12-28,0.001,0,0,Poisson,0.0463,0.0069,0.047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.1422,0,1,Poisson,0.2014,0.0069,0.2038,0,86.7,Very Low,ML,86.7,12.3,0.9,0.0,0.0
2025-12-30,0.1262,0,1,Poisson,0.1784,0.0069,0.1815,0,88.1,Very Low,ML,88.1,11.1,0.7,0.0,0.0
2025-12-31,0.023,0,0,Poisson,0.0324,0.0069,0.0339,0,97.7,Very Low,ML,97.7,2.2,0.0,0.0,0.0
2026-01-01,0.008,0,0,Poisson,0.0113,0.0069,0.0136,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-02,0.0141,0,0,Poisson,0.0199,0.0069,0.0218,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-03,0.0061,0,0,Poisson,0.0086,0.0069,0.0115,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0012,0.0069,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0008,0.0069,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0001,0.0069,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0011,0.0069,0.0074,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0007,0.0069,0.0074,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0012,0.0069,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0069,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0085,0,0,Poisson,0.0014,0.0069,0.0088,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
