date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.3238,0,2,Poisson,0.4095,0.0031,0.4095,0,72.3,Low,ML,72.3,23.4,3.8,0.4,0.0
2025-12-30,0.001,0,0,Poisson,0.0014,0.0031,0.0034,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0565,0,1,Poisson,0.0799,0.0031,0.0809,0,94.5,Very Low,ML,94.5,5.3,0.2,0.0,0.0
2026-01-01,0.0481,0,1,Poisson,0.0681,0.0031,0.0693,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2026-01-02,0.0122,0,0,Poisson,0.0173,0.0031,0.018,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-03,0.0063,0,0,Poisson,0.0089,0.0031,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.0072,0,0,Poisson,0.0102,0.0031,0.011,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.005,0,0,Poisson,0.0071,0.0031,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0042,0,0,Poisson,0.0059,0.0031,0.0069,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0039,0,0,Poisson,0.0056,0.0031,0.0067,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0039,0,0,Poisson,0.0055,0.0031,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0038,0,0,Poisson,0.0054,0.0031,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0039,0,0,Poisson,0.0056,0.0031,0.0068,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0026,0,0,Poisson,0.0037,0.0031,0.0052,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0028,0,0,Poisson,0.0039,0.0031,0.0053,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0028,0,0,Poisson,0.004,0.0031,0.0063,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0024,0,0,Poisson,0.0035,0.0031,0.0068,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
