date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-13,0.3026,0,2,Poisson,0.3338,0.0083,0.3339,0,73.9,Low,ML,73.9,22.4,3.4,0.3,0.0
2025-12-14,0.001,0,0,Poisson,0.0069,0.0083,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0506,0,1,Poisson,0.0715,0.0083,0.0728,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-16,0.0381,0,1,Poisson,0.0539,0.0083,0.0555,0,96.3,Very Low,ML,96.3,3.7,0.1,0.0,0.0
2025-12-17,0.0089,0,0,Poisson,0.0126,0.0083,0.0154,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-18,0.0062,0,0,Poisson,0.0088,0.0083,0.0124,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-19,0.0071,0,0,Poisson,0.0101,0.0083,0.0135,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-20,0.0036,0,0,Poisson,0.005,0.0083,0.0101,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-21,0.0027,0,0,Poisson,0.0037,0.0083,0.0095,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.0027,0,0,Poisson,0.0037,0.0083,0.0095,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0023,0,0,Poisson,0.0033,0.0083,0.0094,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0024,0,0,Poisson,0.0034,0.0083,0.0095,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0025,0,0,Poisson,0.0035,0.0083,0.0096,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0031,0,0,Poisson,0.0043,0.0083,0.01,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0017,0,0,Poisson,0.0024,0.0083,0.0093,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0012,0,0,Poisson,0.0018,0.0083,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0016,0,0,Poisson,0.0023,0.0083,0.0104,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0015,0,0,Poisson,0.0022,0.0083,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0267,0,1,Poisson,0.0026,0.0083,0.0122,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2026-01-01,0.0073,0,0,Poisson,0.0115,0.0083,0.0205,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0003,0.0083,0.0126,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0021,0,0,Poisson,0.0034,0.0083,0.016,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0017,0,0,Poisson,0.0029,0.0083,0.0167,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0017,0.0083,0.0171,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0016,0.0083,0.0182,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0012,0,0,Poisson,0.0021,0.0083,0.0199,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0012,0,0,Poisson,0.0021,0.0083,0.0213,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0009,0.0083,0.0217,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.001,0.0083,0.0231,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0018,0.0083,0.0251,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0015,0.0083,0.0412,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0014,0.0083,0.043,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.002,0.0083,0.0453,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.002,0.0083,0.0472,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0022,0.0083,0.0493,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0013,0.0083,0.0505,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0017,0.0083,0.0527,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0014,0.0083,0.0545,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0014,0.0083,0.0565,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0015,0.0083,0.0586,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0013,0.0083,0.0605,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0015,0.0083,0.0627,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0006,0.0083,0.0641,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.001,0.0083,0.0664,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0007,0.0083,0.0684,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0007,0.0083,0.0705,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0012,0.0083,0.0729,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0013,0.0083,0.0751,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0015,0.0083,0.0774,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0008,0.0083,0.0792,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0014,0.0083,0.0817,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0011,0.0083,0.0838,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0011,0.0083,0.086,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0016,0.0083,0.0885,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0017,0.0083,0.0908,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.2116,0,1,Poisson,0.0019,0.0083,0.0932,0,80.9,Low,Hybrid,80.9,17.1,1.8,0.1,0.0
2026-02-07,0.0192,0,0,Poisson,0.0769,0.0083,0.1301,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0169,0.0083,0.1045,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0049,0,0,Poisson,0.0211,0.0083,0.1084,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
