date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-21,0.2734,0,2,Poisson,0.2099,0.0047,0.2099,0,76.1,Low,ML,76.1,20.8,2.8,0.3,0.0
2025-09-22,0.001,0,0,Poisson,0.0205,0.0047,0.0212,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-23,0.0416,0,1,Poisson,0.0588,0.0047,0.0596,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-09-24,0.0256,0,1,Poisson,0.0362,0.0047,0.0371,0,97.5,Very Low,ML,97.5,2.5,0.0,0.0,0.0
2025-09-25,0.0046,0,0,Poisson,0.0065,0.0047,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-26,0.0043,0,0,Poisson,0.0061,0.0047,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-27,0.0049,0,0,Poisson,0.0069,0.0047,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-28,0.0021,0,0,Poisson,0.0029,0.0047,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-29,0.0017,0,0,Poisson,0.0024,0.0047,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-30,0.0014,0,0,Poisson,0.002,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-01,0.0012,0,0,Poisson,0.0017,0.0047,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-02,0.0013,0,0,Poisson,0.0018,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.0012,0,0,Poisson,0.0016,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.0016,0,0,Poisson,0.0023,0.0047,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-05,0.001,0,0,Poisson,0.0006,0.0047,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0004,0.0047,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0007,0.0047,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0004,0.0047,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
