date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-17,0.2159,0,1,Poisson,0.2444,0.0058,0.2445,0,80.6,Low,ML,80.6,17.4,1.9,0.1,0.0
2025-09-18,0.001,0,0,Poisson,0.0265,0.0058,0.0273,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-19,0.0441,0,1,Poisson,0.0624,0.0058,0.0634,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-09-20,0.0226,0,0,Poisson,0.032,0.0058,0.033,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-09-21,0.0043,0,0,Poisson,0.0061,0.0058,0.0086,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-22,0.0045,0,0,Poisson,0.0064,0.0058,0.0089,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-23,0.0047,0,0,Poisson,0.0067,0.0058,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-24,0.0035,0,0,Poisson,0.005,0.0058,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-25,0.0029,0,0,Poisson,0.0041,0.0058,0.0075,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-26,0.0033,0,0,Poisson,0.0047,0.0058,0.0078,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-27,0.003,0,0,Poisson,0.0042,0.0058,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-28,0.0027,0,0,Poisson,0.0038,0.0058,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-29,0.0026,0,0,Poisson,0.0037,0.0058,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-30,0.0041,0,0,Poisson,0.0059,0.0058,0.0089,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-01,0.002,0,0,Poisson,0.0028,0.0058,0.007,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-02,0.001,0,0,Poisson,0.0011,0.0058,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.0199,0,0,Poisson,0.0017,0.0058,0.0076,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-10-04,0.004,0,0,Poisson,0.0061,0.0058,0.0117,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-10-05,0.001,0,0,Poisson,0.0001,0.0058,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.0012,0,0,Poisson,0.0019,0.0058,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0013,0.0058,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0015,0.0058,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0012,0.0058,0.0126,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0016,0.0058,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0011,0.0058,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
