date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.2951,0,2,Poisson,0.3172,0.0036,0.3173,0,74.4,Low,ML,74.4,22.0,3.2,0.3,0.0
2025-12-28,0.001,0,0,Poisson,0.0062,0.0036,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0522,0,1,Poisson,0.0738,0.0036,0.0747,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-12-30,0.0358,0,1,Poisson,0.0507,0.0036,0.0516,0,96.5,Very Low,ML,96.5,3.5,0.1,0.0,0.0
2025-12-31,0.0068,0,0,Poisson,0.0097,0.0036,0.0105,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-01,0.0047,0,0,Poisson,0.0066,0.0036,0.0077,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0038,0,0,Poisson,0.0054,0.0036,0.0067,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0022,0,0,Poisson,0.0031,0.0036,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0015,0,0,Poisson,0.0021,0.0036,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0015,0,0,Poisson,0.0021,0.0036,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0018,0,0,Poisson,0.0025,0.0036,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0021,0,0,Poisson,0.003,0.0036,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0022,0,0,Poisson,0.0031,0.0036,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0014,0,0,Poisson,0.0019,0.0036,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0016,0,0,Poisson,0.0022,0.0036,0.0045,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0013,0,0,Poisson,0.0019,0.0036,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0013,0,0,Poisson,0.0019,0.0036,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
