date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.4723,0,2,Poisson,0.6383,0.0211,0.6387,0,62.4,Low,ML,62.4,29.4,7.0,1.1,0.1
2026-01-02,0.0244,0,0,Poisson,0.0342,0.0211,0.0404,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2026-01-03,0.1022,0,1,Poisson,0.1441,0.0211,0.1472,0,90.3,Very Low,ML,90.3,9.2,0.5,0.0,0.0
2026-01-04,0.1036,0,1,Poisson,0.1462,0.0211,0.1502,0,90.2,Very Low,ML,90.2,9.3,0.5,0.0,0.0
2026-01-05,0.0271,0,1,Poisson,0.0379,0.0211,0.0444,0,97.3,Very Low,ML,97.3,2.6,0.0,0.0,0.0
2026-01-06,0.0163,0,0,Poisson,0.0221,0.0211,0.0314,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2026-01-07,0.0224,0,0,Poisson,0.0308,0.0211,0.0385,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2026-01-08,0.0139,0,0,Poisson,0.0193,0.0211,0.0297,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-09,0.008,0,0,Poisson,0.0109,0.0211,0.0248,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-10,0.0084,0,0,Poisson,0.011,0.0211,0.0249,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-11,0.0059,0,0,Poisson,0.0079,0.0211,0.0238,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-12,0.005,0,0,Poisson,0.0064,0.0211,0.0234,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0052,0,0,Poisson,0.007,0.0211,0.0237,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-14,0.0048,0,0,Poisson,0.0064,0.0211,0.0236,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-15,0.0048,0,0,Poisson,0.0064,0.0211,0.0237,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-16,0.0089,0,0,Poisson,0.0052,0.0211,0.0261,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-17,0.0054,0,0,Poisson,0.0072,0.0211,0.0316,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-18,0.0461,0,1,Poisson,0.0051,0.0211,0.0353,0,95.5,Very Low,ML+Season,95.5,4.4,0.1,0.0,0.0
2026-01-19,0.016,0,0,Poisson,0.0241,0.0211,0.0581,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-20,0.0493,0,1,Poisson,0.0029,0.0211,0.0454,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-21,0.104,0,1,Poisson,0.0309,0.0211,0.0777,0,90.1,Very Low,ML+Season,90.1,9.4,0.5,0.0,0.0
2026-01-22,0.0595,0,1,Poisson,0.0425,0.0211,0.0953,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-23,0.0875,0,1,Poisson,0.0199,0.0211,0.0812,0,91.6,Very Low,ML+Season,91.6,8.0,0.4,0.0,0.0
2026-01-24,0.3265,0,2,Poisson,0.0522,0.0211,0.1177,0,72.1,Low,ML+Season,72.1,23.6,3.8,0.4,0.0
2026-01-25,0.2224,0,1,Poisson,0.1415,0.0211,0.2057,0,80.1,Low,ML+Season,80.1,17.8,2.0,0.1,0.0
2026-01-26,0.0862,0,1,Poisson,0.0608,0.0211,0.1389,0,91.7,Very Low,ML+Season,91.7,7.9,0.3,0.0,0.0
2026-01-27,0.2083,0,1,Poisson,0.0719,0.0211,0.1554,0,81.2,Low,ML+Season,81.2,16.9,1.8,0.1,0.0
