date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.321,0,2,Poisson,0.454,0.0026,0.454,0,72.5,Low,ML,72.5,23.3,3.7,0.4,0.0
2025-12-25,0.001,0,0,Poisson,0.0116,0.0026,0.0119,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0653,0,1,Poisson,0.0923,0.0026,0.0934,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-27,0.0545,0,1,Poisson,0.077,0.0026,0.0784,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-28,0.012,0,0,Poisson,0.017,0.0026,0.0175,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-29,0.0076,0,0,Poisson,0.0108,0.0026,0.0114,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-30,0.0096,0,0,Poisson,0.0136,0.0026,0.0143,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-31,0.0055,0,0,Poisson,0.0078,0.0026,0.0086,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-01,0.0035,0,0,Poisson,0.0049,0.0026,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0035,0,0,Poisson,0.0049,0.0026,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0032,0,0,Poisson,0.0045,0.0026,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0031,0,0,Poisson,0.0043,0.0026,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0033,0,0,Poisson,0.0047,0.0026,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0033,0,0,Poisson,0.0047,0.0026,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0027,0,0,Poisson,0.0037,0.0026,0.0049,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0023,0,0,Poisson,0.0034,0.0026,0.0058,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.002,0,0,Poisson,0.0029,0.0026,0.0066,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0018,0,0,Poisson,0.0026,0.0026,0.0076,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0018,0,0,Poisson,0.0028,0.0026,0.0091,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.0032,0.0026,0.0109,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
