date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.1997,0,1,Poisson,0.2823,0.0085,0.2824,0,81.9,Very Low,ML,81.9,16.4,1.6,0.1,0.0
2025-12-22,0.0699,0,1,Poisson,0.0989,0.0085,0.0998,0,93.2,Very Low,ML,93.2,6.5,0.2,0.0,0.0
2025-12-23,0.1081,0,1,Poisson,0.1528,0.0085,0.1547,0,89.8,Very Low,ML,89.8,9.7,0.5,0.0,0.0
2025-12-24,0.0477,0,1,Poisson,0.0674,0.0085,0.0691,0,95.3,Very Low,ML,95.3,4.5,0.1,0.0,0.0
2025-12-25,0.0132,0,0,Poisson,0.0187,0.0085,0.021,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-26,0.0123,0,0,Poisson,0.0173,0.0085,0.0198,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-27,0.0098,0,0,Poisson,0.0138,0.0085,0.0168,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-28,0.0043,0,0,Poisson,0.0061,0.0085,0.0109,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0085,0.0085,0.0126,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0097,0.0085,0.0135,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0099,0.0085,0.0138,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.001,0.0085,0.0091,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0004,0.0085,0.0091,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0015,0,0,Poisson,0.0022,0.0085,0.0094,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.0085,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0009,0.0085,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0007,0.0085,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
