date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-15,0.3429,0,2,Poisson,0.4849,0.0111,0.485,0,71.0,Low,ML,71.0,24.3,4.2,0.5,0.0
2025-11-16,0.001,0,0,Poisson,0.0179,0.0111,0.0212,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0716,0,1,Poisson,0.1012,0.0111,0.1029,0,93.1,Very Low,ML,93.1,6.7,0.2,0.0,0.0
2025-11-18,0.0647,0,1,Poisson,0.0915,0.0111,0.0937,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-11-19,0.0133,0,0,Poisson,0.0188,0.0111,0.0224,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-11-20,0.0047,0,0,Poisson,0.0067,0.0111,0.0133,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-21,0.0074,0,0,Poisson,0.0105,0.0111,0.0158,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-22,0.0036,0,0,Poisson,0.0051,0.0111,0.0127,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0015,0.0111,0.0117,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0014,0.0111,0.0118,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0011,0,0,Poisson,0.0016,0.0111,0.0119,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0009,0.0111,0.0119,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0003,0.0111,0.0119,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0003,0.0111,0.0119,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0006,0.0111,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.0068,0,0,Poisson,0.0007,0.0111,0.0128,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-01,0.0021,0,0,Poisson,0.003,0.0111,0.0158,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0185,0,0,Poisson,0.0003,0.0111,0.0163,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-03,0.006,0,0,Poisson,0.0092,0.0111,0.0264,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0008,0.0111,0.0221,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0015,0.0111,0.0258,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0006,0.0111,0.0283,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
