date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.9711,0,3,Poisson,1.2309,0.0175,1.231,0,37.9,Medium,ML,37.9,36.8,17.9,5.8,1.7
2025-12-27,0.0611,0,1,Poisson,0.0866,0.0175,0.0888,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-28,0.1744,0,1,Poisson,0.2458,0.0175,0.2491,0,84.0,Very Low,ML,84.0,14.6,1.3,0.1,0.0
2025-12-29,0.1583,0,1,Poisson,0.223,0.0175,0.2274,0,85.4,Very Low,ML,85.4,13.5,1.1,0.1,0.0
2025-12-30,0.0146,0,0,Poisson,0.0193,0.0175,0.0267,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0188,0.0175,0.0264,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.02,0,0,Poisson,0.0269,0.0175,0.0332,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2026-01-02,0.0078,0,0,Poisson,0.0098,0.0175,0.0208,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0013,0.0175,0.0183,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0018,0,0,Poisson,0.0019,0.0175,0.0185,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0011,0,0,Poisson,0.0009,0.0175,0.0185,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0017,0.0175,0.0187,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0006,0.0175,0.0187,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0009,0.0175,0.0188,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
