date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-12,0.3919,0,2,Poisson,0.4147,0.0165,0.4151,0,67.6,Low,ML,67.6,26.5,5.2,0.7,0.1
2025-12-13,0.0017,0,0,Poisson,0.0025,0.0165,0.0168,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0915,0,1,Poisson,0.1293,0.0165,0.1318,0,91.3,Very Low,ML,91.3,8.3,0.4,0.0,0.0
2025-12-15,0.0858,0,1,Poisson,0.1214,0.0165,0.1245,0,91.8,Very Low,ML,91.8,7.9,0.3,0.0,0.0
2025-12-16,0.019,0,0,Poisson,0.0268,0.0165,0.0322,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-12-17,0.0108,0,0,Poisson,0.0153,0.0165,0.0231,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-18,0.0163,0,0,Poisson,0.023,0.0165,0.0293,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-12-19,0.01,0,0,Poisson,0.0141,0.0165,0.0226,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-20,0.0057,0,0,Poisson,0.008,0.0165,0.0192,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-21,0.0055,0,0,Poisson,0.0078,0.0165,0.0192,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-22,0.0048,0,0,Poisson,0.0068,0.0165,0.0189,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-23,0.004,0,0,Poisson,0.0056,0.0165,0.0185,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-24,0.0035,0,0,Poisson,0.005,0.0165,0.0184,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0038,0,0,Poisson,0.0054,0.0165,0.0186,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0043,0,0,Poisson,0.006,0.0165,0.019,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0039,0,0,Poisson,0.0057,0.0165,0.0221,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.1034,0,1,Poisson,0.005,0.0165,0.0262,0,90.2,Very Low,ML+Season,90.2,9.3,0.5,0.0,0.0
2025-12-29,0.0335,0,1,Poisson,0.0501,0.0165,0.0749,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0014,0.0165,0.0345,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
