date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.3311,0,2,Poisson,0.4675,0.0071,0.4675,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-12-30,0.001,0,0,Poisson,0.0197,0.0071,0.0211,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0762,0,1,Poisson,0.1078,0.0071,0.1092,0,92.7,Very Low,ML,92.7,7.1,0.3,0.0,0.0
2026-01-01,0.0652,0,1,Poisson,0.0922,0.0071,0.094,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2026-01-02,0.014,0,0,Poisson,0.0197,0.0071,0.0214,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-03,0.0072,0,0,Poisson,0.0102,0.0071,0.0128,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.0101,0,0,Poisson,0.0143,0.0071,0.0165,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.0061,0,0,Poisson,0.0086,0.0071,0.0116,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.004,0,0,Poisson,0.0057,0.0071,0.0095,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0048,0,0,Poisson,0.0067,0.0071,0.0102,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.0048,0,0,Poisson,0.0067,0.0071,0.0103,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0038,0,0,Poisson,0.0054,0.0071,0.0095,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0035,0,0,Poisson,0.0049,0.0071,0.0092,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0032,0,0,Poisson,0.0045,0.0071,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0033,0,0,Poisson,0.0046,0.0071,0.0091,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0039,0,0,Poisson,0.0056,0.0071,0.0116,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0131,0,0,Poisson,0.0054,0.0071,0.0135,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-15,0.0067,0,0,Poisson,0.01,0.0071,0.02,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-16,0.022,0,0,Poisson,0.0049,0.0071,0.0177,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2026-01-17,0.0095,0,0,Poisson,0.0147,0.0071,0.0294,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-18,0.0032,0,0,Poisson,0.0051,0.0071,0.0229,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.0044,0,0,Poisson,0.0072,0.0071,0.0274,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-20,0.042,0,1,Poisson,0.0075,0.0071,0.0304,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-21,0.0144,0,0,Poisson,0.0245,0.0071,0.0486,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-22,0.003,0,0,Poisson,0.0052,0.0071,0.0337,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.0059,0,0,Poisson,0.0104,0.0071,0.0411,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-24,0.0608,0,1,Poisson,0.0083,0.0071,0.042,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-25,0.1387,0,1,Poisson,0.0314,0.0071,0.0647,0,87.0,Very Low,ML+Season,87.0,12.1,0.8,0.0,0.0
2026-01-26,0.031,0,1,Poisson,0.0594,0.0071,0.0909,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2026-01-27,0.0028,0,0,Poisson,0.0054,0.0071,0.0482,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-28,0.0867,0,1,Poisson,0.0237,0.0071,0.0964,0,91.7,Very Low,Hybrid,91.7,8.0,0.3,0.0,0.0
2026-01-29,0.0247,0,0,Poisson,0.0508,0.0071,0.1216,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-30,0.1643,0,1,Poisson,0.002,0.0071,0.0863,0,84.8,Very Low,Hybrid,84.8,13.9,1.1,0.1,0.0
2026-01-31,0.043,0,1,Poisson,0.092,0.0071,0.1602,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0021,0.0071,0.094,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0102,0,0,Poisson,0.0227,0.0071,0.1135,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-03,0.0069,0,0,Poisson,0.0157,0.0071,0.1119,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-04,0.1007,0,1,Poisson,0.0054,0.0071,0.1082,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-02-05,0.4283,0,2,Poisson,0.0515,0.0071,0.1452,0,65.2,Low,Hybrid,65.2,27.9,6.0,0.9,0.1
2026-02-06,0.1817,0,1,Poisson,0.1871,0.0071,0.2442,0,83.4,Very Low,Hybrid,83.4,15.2,1.4,0.1,0.0
2026-02-07,0.0119,0,0,Poisson,0.0297,0.0071,0.1369,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-08,0.1301,0,1,Poisson,0.047,0.0071,0.1524,0,87.8,Very Low,Hybrid,87.8,11.4,0.7,0.0,0.0
2026-02-09,0.2658,0,2,Poisson,0.0937,0.0071,0.1869,0,76.7,Low,Hybrid,76.7,20.4,2.7,0.2,0.0
2026-02-10,0.1595,0,1,Poisson,0.1106,0.0071,0.2008,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
