date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-01,0.6699,0,3,Poisson,0.7021,0.0093,0.7022,0,51.2,Medium,ML,51.2,34.3,11.5,2.6,0.5
2025-11-02,0.0191,0,0,Poisson,0.0598,0.0093,0.0609,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-11-03,0.1161,0,1,Poisson,0.1642,0.0093,0.1663,0,89.0,Very Low,ML,89.0,10.3,0.6,0.0,0.0
2025-11-04,0.0932,0,1,Poisson,0.1317,0.0093,0.1343,0,91.1,Very Low,ML,91.1,8.5,0.4,0.0,0.0
2025-11-05,0.02,0,0,Poisson,0.0283,0.0093,0.0305,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2025-11-06,0.0118,0,0,Poisson,0.0167,0.0093,0.0196,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-07,0.0144,0,0,Poisson,0.0204,0.0093,0.0232,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-11-08,0.0082,0,0,Poisson,0.0116,0.0093,0.0154,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-09,0.0053,0,0,Poisson,0.0075,0.0093,0.0125,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-10,0.0052,0,0,Poisson,0.0073,0.0093,0.0125,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-11,0.0049,0,0,Poisson,0.007,0.0093,0.0123,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-12,0.0046,0,0,Poisson,0.0065,0.0093,0.0121,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-13,0.0052,0,0,Poisson,0.0073,0.0093,0.0126,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-14,0.005,0,0,Poisson,0.0071,0.0093,0.0126,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-15,0.0031,0,0,Poisson,0.0044,0.0093,0.0111,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-16,0.0023,0,0,Poisson,0.0033,0.0093,0.0114,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-17,0.0019,0,0,Poisson,0.0028,0.0093,0.0121,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-18,0.0017,0,0,Poisson,0.0026,0.0093,0.013,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-19,0.0015,0,0,Poisson,0.0024,0.0093,0.0141,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-20,0.0021,0,0,Poisson,0.0032,0.0093,0.0161,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.0018,0,0,Poisson,0.0029,0.0093,0.0173,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-22,0.0014,0,0,Poisson,0.0023,0.0093,0.0184,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.0014,0,0,Poisson,0.0024,0.0093,0.0201,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.1138,0,1,Poisson,0.0022,0.0093,0.0215,0,89.2,Very Low,ML+Season,89.2,10.2,0.6,0.0,0.0
2025-11-25,0.0264,0,1,Poisson,0.046,0.0093,0.0619,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0033,0.0093,0.0259,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.0077,0,0,Poisson,0.014,0.0093,0.0367,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-11-28,0.004,0,0,Poisson,0.0074,0.0093,0.0329,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0018,0.0093,0.0302,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.0011,0,0,Poisson,0.0022,0.0093,0.0324,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0014,0.0093,0.0535,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.001,0.0093,0.0557,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0011,0.0093,0.0583,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.002,0.0093,0.0615,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0015,0.0093,0.0637,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0011,0.0093,0.066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0013,0.0093,0.0687,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.001,0.0093,0.0711,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.001,0.0093,0.0738,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0011,0.0093,0.0765,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0019,0.0093,0.0798,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0015,0.0093,0.0822,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0011,0.0093,0.0847,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0013,0.0093,0.0876,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.3248,0,2,Poisson,0.0011,0.0093,0.0902,0,72.3,Low,Hybrid,72.3,23.5,3.8,0.4,0.0
2025-12-16,0.0448,0,1,Poisson,0.1267,0.0093,0.1712,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.026,0.0093,0.111,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0125,0,0,Poisson,0.0374,0.0093,0.1203,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
