date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3192,0,2,Poisson,0.4514,0.0042,0.4514,0,72.7,Low,ML,72.7,23.2,3.7,0.4,0.0
2026-01-02,0.001,0,0,Poisson,0.0346,0.0042,0.035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0703,0,1,Poisson,0.0994,0.0042,0.1006,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2026-01-04,0.0586,0,1,Poisson,0.0829,0.0042,0.0844,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2026-01-05,0.0112,0,0,Poisson,0.0159,0.0042,0.0168,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-06,0.0051,0,0,Poisson,0.0072,0.0042,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0076,0,0,Poisson,0.0107,0.0042,0.0119,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-08,0.0041,0,0,Poisson,0.0057,0.0042,0.0074,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0018,0,0,Poisson,0.0025,0.0042,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0019,0,0,Poisson,0.0026,0.0042,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0018,0,0,Poisson,0.0026,0.0042,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0014,0,0,Poisson,0.002,0.0042,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0011,0,0,Poisson,0.0015,0.0042,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0012,0.0042,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0013,0,0,Poisson,0.0018,0.0042,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0059,0,0,Poisson,0.0018,0.0042,0.0064,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-17,0.0124,0,0,Poisson,0.0045,0.0042,0.011,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-18,0.0045,0,0,Poisson,0.0067,0.0042,0.0156,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-19,0.0018,0,0,Poisson,0.0028,0.0042,0.0143,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0258,0,1,Poisson,0.0037,0.0042,0.0178,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-21,0.0086,0,0,Poisson,0.0137,0.0042,0.0302,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0013,0.0042,0.0209,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0028,0,0,Poisson,0.0047,0.0042,0.0268,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.0025,0,0,Poisson,0.0042,0.0042,0.0291,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.0015,0,0,Poisson,0.0026,0.0042,0.0304,0,99.8,Very Low,ML+Season,99.8,0.1,0.0,0.0,0.0
2026-01-26,0.053,0,1,Poisson,0.0026,0.0042,0.0332,0,94.8,Very Low,ML+Season,94.8,5.0,0.1,0.0,0.0
2026-01-27,0.0704,0,1,Poisson,0.0258,0.0042,0.0565,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
2026-01-28,0.0127,0,0,Poisson,0.0238,0.0042,0.0573,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-29,0.0017,0,0,Poisson,0.0032,0.0042,0.0425,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.0059,0,0,Poisson,0.0115,0.0042,0.0523,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-31,0.0032,0,0,Poisson,0.0064,0.0042,0.0813,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-01,0.1582,0,1,Poisson,0.0032,0.0042,0.0823,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-02,0.1988,0,1,Poisson,0.0745,0.0042,0.1425,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2026-02-03,0.1999,0,1,Poisson,0.064,0.0042,0.1373,0,81.9,Very Low,Hybrid,81.9,16.4,1.6,0.1,0.0
2026-02-04,0.0373,0,1,Poisson,0.0816,0.0042,0.1538,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-02-05,0.0063,0,0,Poisson,0.014,0.0042,0.1056,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-06,0.0132,0,0,Poisson,0.03,0.0042,0.1213,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-07,0.0059,0,0,Poisson,0.0138,0.0042,0.113,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-08,0.3069,0,2,Poisson,0.0045,0.0042,0.1101,0,73.6,Low,Hybrid,73.6,22.6,3.5,0.4,0.0
2026-02-09,0.0587,0,1,Poisson,0.143,0.0042,0.2117,0,94.3,Very Low,Hybrid,94.3,5.5,0.2,0.0,0.0
2026-02-10,0.3154,0,2,Poisson,0.024,0.0042,0.1315,0,73.0,Low,Hybrid,73.0,23.0,3.6,0.4,0.0
2026-02-11,0.0712,0,1,Poisson,0.1821,0.0042,0.2426,0,93.1,Very Low,Hybrid,93.1,6.6,0.2,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0106,0.0042,0.1301,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0154,0,0,Poisson,0.0413,0.0042,0.1541,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-14,0.2518,0,2,Poisson,0.0232,0.0042,0.1462,0,77.7,Low,Hybrid,77.7,19.6,2.5,0.2,0.0
2026-02-15,0.0412,0,1,Poisson,0.1166,0.0042,0.2084,0,96.0,Very Low,Hybrid,96.0,4.0,0.1,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0183,0.0042,0.1509,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0125,0,0,Poisson,0.0373,0.0042,0.1663,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-18,0.1406,0,1,Poisson,0.0171,0.0042,0.1583,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-02-19,0.0211,0,0,Poisson,0.0668,0.0042,0.1906,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0081,0.0042,0.1615,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0071,0,0,Poisson,0.0239,0.0042,0.1742,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-22,0.0034,0,0,Poisson,0.0118,0.0042,0.172,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-23,0.1534,0,1,Poisson,0.0061,0.0042,0.1733,0,85.8,Very Low,Hybrid,85.8,13.2,1.0,0.1,0.0
2026-02-24,0.3302,0,2,Poisson,0.0751,0.0042,0.2118,0,71.9,Low,Hybrid,71.9,23.7,3.9,0.4,0.0
2026-02-25,0.033,0,1,Poisson,0.1273,0.0042,0.2402,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
