date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.3307,0,2,Poisson,0.4466,0.0039,0.4467,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-12-26,0.001,0,0,Poisson,0.009,0.0039,0.0099,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0632,0,1,Poisson,0.0894,0.0039,0.0904,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-28,0.0547,0,1,Poisson,0.0774,0.0039,0.0787,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-29,0.0125,0,0,Poisson,0.0177,0.0039,0.0185,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-30,0.0062,0,0,Poisson,0.0087,0.0039,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-31,0.0078,0,0,Poisson,0.0111,0.0039,0.0121,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-01,0.0048,0,0,Poisson,0.0068,0.0039,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0026,0,0,Poisson,0.0037,0.0039,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0024,0,0,Poisson,0.0035,0.0039,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0023,0,0,Poisson,0.0032,0.0039,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0017,0,0,Poisson,0.0024,0.0039,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0014,0,0,Poisson,0.002,0.0039,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0016,0,0,Poisson,0.0023,0.0039,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0016,0,0,Poisson,0.0023,0.0039,0.0049,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0011,0,0,Poisson,0.0016,0.0039,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0014,0.0039,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0015,0.0039,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.001,0.0039,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0474,0,1,Poisson,0.0008,0.0039,0.0096,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-14,0.0142,0,0,Poisson,0.0226,0.0039,0.0319,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0005,0.0039,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0035,0,0,Poisson,0.0058,0.0039,0.0187,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0026,0,0,Poisson,0.0045,0.0039,0.019,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0018,0.0039,0.0182,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0012,0.0039,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0011,0.0039,0.0208,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
