date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.3247,0,2,Poisson,0.34,0.0046,0.34,0,72.3,Low,ML,72.3,23.5,3.8,0.4,0.0
2025-12-19,0.001,0,0,Poisson,0.0047,0.0046,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0526,0,1,Poisson,0.0744,0.0046,0.0753,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-12-21,0.0417,0,1,Poisson,0.059,0.0046,0.0602,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-12-22,0.0085,0,0,Poisson,0.0121,0.0046,0.0132,0,99.1,Very Low,ML,99.1,0.8,0.0,0.0,0.0
2025-12-23,0.005,0,0,Poisson,0.0071,0.0046,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.0054,0,0,Poisson,0.0077,0.0046,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.003,0,0,Poisson,0.0043,0.0046,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0017,0,0,Poisson,0.0024,0.0046,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0021,0,0,Poisson,0.003,0.0046,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0014,0,0,Poisson,0.002,0.0046,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0014,0,0,Poisson,0.0019,0.0046,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0015,0,0,Poisson,0.0021,0.0046,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0013,0,0,Poisson,0.0019,0.0046,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0012,0,0,Poisson,0.0016,0.0046,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0009,0.0046,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0015,0.0046,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0006,0.0046,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0009,0.0046,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0009,0.0046,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.001,0.0046,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0013,0.0046,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
