date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.4016,0,2,Poisson,0.5679,0.0036,0.5679,0,66.9,Low,ML,66.9,26.9,5.4,0.7,0.1
2025-12-18,0.0311,0,1,Poisson,0.044,0.0036,0.0444,0,96.9,Very Low,ML,96.9,3.0,0.0,0.0,0.0
2025-12-19,0.0688,0,1,Poisson,0.0972,0.0036,0.0984,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-12-20,0.0643,0,1,Poisson,0.0909,0.0036,0.0925,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-21,0.024,0,0,Poisson,0.034,0.0036,0.0349,0,97.6,Very Low,ML,97.6,2.3,0.0,0.0,0.0
2025-12-22,0.0149,0,0,Poisson,0.0211,0.0036,0.022,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-23,0.0152,0,0,Poisson,0.0215,0.0036,0.0225,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-24,0.0127,0,0,Poisson,0.0179,0.0036,0.019,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-25,0.0105,0,0,Poisson,0.0149,0.0036,0.016,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-26,0.0098,0,0,Poisson,0.0138,0.0036,0.015,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-27,0.0088,0,0,Poisson,0.0125,0.0036,0.0137,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-28,0.0062,0,0,Poisson,0.0088,0.0036,0.0101,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-29,0.0058,0,0,Poisson,0.0083,0.0036,0.0096,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-30,0.0052,0,0,Poisson,0.0073,0.0036,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0049,0,0,Poisson,0.007,0.0036,0.0084,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0051,0,0,Poisson,0.0074,0.0036,0.0103,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0052,0,0,Poisson,0.0076,0.0036,0.0119,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-03,0.0049,0,0,Poisson,0.0073,0.0036,0.0131,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.0045,0,0,Poisson,0.0068,0.0036,0.0142,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0037,0,0,Poisson,0.0058,0.0036,0.0148,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0407,0,1,Poisson,0.0051,0.0036,0.0157,0,96.0,Very Low,ML+Season,96.0,3.9,0.1,0.0,0.0
2026-01-07,0.0462,0,1,Poisson,0.0218,0.0036,0.0333,0,95.5,Very Low,ML+Season,95.5,4.4,0.1,0.0,0.0
