date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-10,0.9391,0,3,Poisson,1.24,0.0089,1.24,0,39.1,Medium,ML,39.1,36.7,17.2,5.4,1.5
2025-12-11,0.0557,0,1,Poisson,0.0789,0.0089,0.0798,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2025-12-12,0.1356,0,1,Poisson,0.1911,0.0089,0.1934,0,87.3,Very Low,ML,87.3,11.8,0.8,0.0,0.0
2025-12-13,0.1502,0,1,Poisson,0.2119,0.0089,0.2157,0,86.1,Very Low,ML,86.1,12.9,1.0,0.0,0.0
2025-12-14,0.0391,0,1,Poisson,0.0548,0.0089,0.0568,0,96.2,Very Low,ML,96.2,3.8,0.1,0.0,0.0
2025-12-15,0.0094,0,0,Poisson,0.0129,0.0089,0.0161,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-16,0.0157,0,0,Poisson,0.0217,0.0089,0.0242,0,98.4,Very Low,ML,98.4,1.5,0.0,0.0,0.0
2025-12-17,0.0078,0,0,Poisson,0.0105,0.0089,0.0143,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0005,0.0089,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0001,0.0089,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0002,0.0089,0.0094,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0004,0.0089,0.0094,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0003,0.0089,0.0095,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0001,0.0089,0.0095,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0003,0.0089,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0058,0,0,Poisson,0.0007,0.0089,0.0106,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.0014,0,0,Poisson,0.002,0.0089,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0012,0.0089,0.0163,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0008,0.0089,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0936,0,1,Poisson,0.0003,0.0089,0.0224,0,91.1,Very Low,ML+Season,91.1,8.5,0.4,0.0,0.0
2025-12-30,0.0649,0,1,Poisson,0.0436,0.0089,0.0677,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2025-12-31,0.0078,0,0,Poisson,0.0127,0.0089,0.0416,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-01,0.104,0,1,Poisson,0.0064,0.0089,0.0396,0,90.1,Very Low,ML+Season,90.1,9.4,0.5,0.0,0.0
2026-01-02,0.0341,0,1,Poisson,0.0579,0.0089,0.0913,0,96.7,Very Low,ML+Season,96.7,3.3,0.1,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0023,0.0089,0.044,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0584,0,1,Poisson,0.0119,0.0089,0.0567,0,94.3,Very Low,ML+Season,94.3,5.5,0.2,0.0,0.0
2026-01-05,0.1308,0,1,Poisson,0.0334,0.0089,0.0796,0,87.7,Very Low,ML+Season,87.7,11.5,0.8,0.0,0.0
2026-01-06,0.1497,0,1,Poisson,0.0518,0.0089,0.0993,0,86.1,Very Low,ML+Season,86.1,12.9,1.0,0.0,0.0
2026-01-07,0.0298,0,1,Poisson,0.057,0.0089,0.1072,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2026-01-08,0.0047,0,0,Poisson,0.0091,0.0089,0.071,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0863,0,1,Poisson,0.0229,0.0089,0.1309,0,91.7,Very Low,Hybrid,91.7,7.9,0.3,0.0,0.0
2026-01-10,0.0221,0,0,Poisson,0.0454,0.0089,0.1542,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-11,0.0802,0,1,Poisson,0.0031,0.0089,0.1258,0,92.3,Very Low,Hybrid,92.3,7.4,0.3,0.0,0.0
2026-01-12,0.1079,0,1,Poisson,0.0491,0.0089,0.1672,0,89.8,Very Low,Hybrid,89.8,9.7,0.5,0.0,0.0
2026-01-13,0.4605,0,2,Poisson,0.0412,0.0089,0.1662,0,63.1,Low,Hybrid,63.1,29.1,6.7,1.0,0.1
2026-01-14,0.1866,0,1,Poisson,0.2119,0.0089,0.3004,0,83.0,Very Low,Hybrid,83.0,15.5,1.4,0.1,0.0
2026-01-15,0.0104,0,0,Poisson,0.0238,0.0089,0.1637,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-16,0.0215,0,0,Poisson,0.0501,0.0089,0.1884,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-17,0.1189,0,1,Poisson,0.0411,0.0089,0.1871,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-18,0.023,0,0,Poisson,0.0561,0.0089,0.2031,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0057,0.0089,0.1734,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.342,0,2,Poisson,0.0178,0.0089,0.1876,0,71.0,Low,Hybrid,71.0,24.3,4.2,0.5,0.0
2026-01-21,0.2933,0,2,Poisson,0.1657,0.0089,0.2918,0,74.6,Low,Hybrid,74.6,21.9,3.2,0.3,0.0
2026-01-22,0.0283,0,1,Poisson,0.076,0.0089,0.2372,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
