date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-28,0.315,0,2,Poisson,0.3035,0.005,0.3035,0,73.0,Low,ML,73.0,23.0,3.6,0.4,0.0
2025-10-29,0.001,0,0,Poisson,0.0172,0.005,0.018,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.0457,0,1,Poisson,0.0646,0.005,0.0655,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-10-31,0.0352,0,1,Poisson,0.0497,0.005,0.0508,0,96.5,Very Low,ML,96.5,3.4,0.1,0.0,0.0
2025-11-01,0.0053,0,0,Poisson,0.0075,0.005,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-02,0.0025,0,0,Poisson,0.0035,0.005,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-03,0.0025,0,0,Poisson,0.0035,0.005,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0013,0.005,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0006,0.005,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0005,0.005,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0008,0.005,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0009,0.005,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0011,0.005,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0001,0.005,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0007,0.005,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0006,0.005,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0008,0.005,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0013,0.005,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0014,0.005,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0016,0.005,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0009,0.005,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0013,0.005,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0011,0.005,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0009,0.005,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0014,0.005,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0015,0.005,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0014,0.005,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0004,0.005,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0004,0.005,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0003,0.005,0.0212,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0001,0.005,0.0365,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0005,0.005,0.0386,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0006,0.005,0.0404,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0008,0.005,0.0424,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.1178,0,1,Poisson,0.0,0.005,0.0436,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
2025-12-02,0.0181,0,0,Poisson,0.0404,0.005,0.0758,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0081,0.005,0.0532,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.0044,0,0,Poisson,0.0103,0.005,0.0566,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-05,0.0015,0,0,Poisson,0.0035,0.005,0.0535,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0004,0.005,0.0531,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0012,0.005,0.0555,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0001,0.005,0.0567,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0005,0.005,0.0589,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0004,0.005,0.0608,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0002,0.005,0.0626,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0006,0.005,0.0649,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0007,0.005,0.0669,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0009,0.005,0.069,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0003,0.005,0.0707,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0007,0.005,0.073,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0005,0.005,0.0749,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0002,0.005,0.0768,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0007,0.005,0.0792,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0008,0.005,0.0813,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.001,0.005,0.0835,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0004,0.005,0.0854,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0006,0.005,0.0876,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0003,0.005,0.0896,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0001,0.005,0.0917,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0006,0.005,0.0941,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0007,0.005,0.274,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0008,0.005,0.2751,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0001,0.005,0.2762,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0006,0.005,0.2774,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0004,0.005,0.2785,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0001,0.005,0.2797,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0003,0.005,0.2808,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0004,0.005,0.282,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.25,0,2,Poisson,0.0006,0.005,0.2831,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-05,0.001,0,0,Poisson,0.0854,0.005,0.2842,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0291,0.005,0.2854,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0272,0.005,0.2865,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0,0.005,0.2877,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0005,0.005,0.2888,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0006,0.005,0.2899,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0004,0.005,0.2911,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0002,0.005,0.2922,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0006,0.005,0.2934,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.5,0,2,Poisson,0.0004,0.005,0.2945,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-01-15,0.001,0,0,Poisson,0.1712,0.005,0.2957,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0586,0.005,0.2968,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0548,0.005,0.2979,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0009,0.005,0.2991,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0006,0.005,0.3002,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0009,0.005,0.3014,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0001,0.005,0.3025,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0004,0.005,0.3036,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0008,0.005,0.3048,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0009,0.005,0.3059,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.001,0.005,0.3071,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
