date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3263,0,2,Poisson,0.4614,0.0079,0.4615,0,72.2,Low,ML,72.2,23.5,3.8,0.4,0.0
2025-12-29,0.001,0,0,Poisson,0.0118,0.0079,0.0143,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0652,0,1,Poisson,0.0922,0.0079,0.0936,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-31,0.0558,0,1,Poisson,0.0789,0.0079,0.0806,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2026-01-01,0.0124,0,0,Poisson,0.0175,0.0079,0.0196,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-02,0.006,0,0,Poisson,0.0085,0.0079,0.0119,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-03,0.0078,0,0,Poisson,0.0111,0.0079,0.014,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-04,0.005,0,0,Poisson,0.007,0.0079,0.011,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.0027,0,0,Poisson,0.0039,0.0079,0.0091,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0025,0,0,Poisson,0.0035,0.0079,0.009,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0022,0,0,Poisson,0.0031,0.0079,0.0089,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0017,0,0,Poisson,0.0024,0.0079,0.0087,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0016,0,0,Poisson,0.0022,0.0079,0.0087,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0016,0,0,Poisson,0.0022,0.0079,0.0088,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0019,0,0,Poisson,0.0027,0.0079,0.0089,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0015,0,0,Poisson,0.0022,0.0079,0.0097,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0014,0,0,Poisson,0.002,0.0079,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0013,0,0,Poisson,0.002,0.0079,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0261,0,1,Poisson,0.0016,0.0079,0.014,0,97.4,Very Low,ML+Season,97.4,2.5,0.0,0.0,0.0
2026-01-16,0.0084,0,0,Poisson,0.0131,0.0079,0.0264,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0011,0.0079,0.0176,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0029,0,0,Poisson,0.0047,0.0079,0.023,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.0022,0,0,Poisson,0.0036,0.0079,0.0243,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0018,0.0079,0.025,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0637,0,1,Poisson,0.0021,0.0079,0.0276,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-22,0.0174,0,0,Poisson,0.031,0.0079,0.0555,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0007,0.0079,0.0313,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0857,0,1,Poisson,0.0084,0.0079,0.0402,0,91.8,Very Low,ML+Season,91.8,7.9,0.3,0.0,0.0
2026-01-25,0.0233,0,0,Poisson,0.0446,0.0079,0.0731,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-26,0.0699,0,1,Poisson,0.0008,0.0079,0.039,0,93.2,Very Low,ML+Season,93.2,6.5,0.2,0.0,0.0
2026-01-27,0.0216,0,0,Poisson,0.0437,0.0079,0.1025,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-28,0.0024,0,0,Poisson,0.005,0.0079,0.0743,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.0049,0,0,Poisson,0.0103,0.0079,0.0817,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-30,0.0035,0,0,Poisson,0.0075,0.0079,0.0827,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-31,0.0017,0,0,Poisson,0.0038,0.0079,0.0831,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-01,0.0939,0,1,Poisson,0.0049,0.0079,0.0873,0,91.0,Very Low,Hybrid,91.0,8.5,0.4,0.0,0.0
2026-02-02,0.0206,0,0,Poisson,0.0471,0.0079,0.1219,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0019,0.0079,0.0918,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.006,0,0,Poisson,0.0143,0.0079,0.1042,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-05,0.1086,0,1,Poisson,0.0088,0.0079,0.1037,0,89.7,Very Low,Hybrid,89.7,9.7,0.5,0.0,0.0
2026-02-06,0.1295,0,1,Poisson,0.0528,0.0079,0.1374,0,87.9,Very Low,Hybrid,87.9,11.4,0.7,0.0,0.0
2026-02-07,0.0182,0,0,Poisson,0.0466,0.0079,0.1361,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-08,0.2328,0,1,Poisson,0.0073,0.0079,0.113,0,79.2,Low,Hybrid,79.2,18.4,2.1,0.2,0.0
2026-02-09,0.1659,0,1,Poisson,0.1278,0.0079,0.195,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-02-10,0.0168,0,0,Poisson,0.0462,0.0079,0.1448,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-02-11,0.0068,0,0,Poisson,0.0193,0.0079,0.1311,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-12,0.0101,0,0,Poisson,0.0294,0.0079,0.1407,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-13,0.0036,0,0,Poisson,0.0107,0.0079,0.1328,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-14,0.1368,0,1,Poisson,0.0056,0.0079,0.1335,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2026-02-15,0.022,0,0,Poisson,0.0697,0.0079,0.1735,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0068,0.0079,0.1416,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.4414,0,2,Poisson,0.0215,0.0079,0.1532,0,64.3,Low,Hybrid,64.3,28.4,6.3,0.9,0.1
2026-02-18,0.2095,0,1,Poisson,0.2129,0.0079,0.2569,0,81.1,Low,Hybrid,81.1,17.0,1.8,0.1,0.0
2026-02-19,0.0087,0,0,Poisson,0.0314,0.0079,0.1653,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-20,0.0107,0,0,Poisson,0.0399,0.0079,0.173,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-21,0.0104,0,0,Poisson,0.0402,0.0079,0.1765,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-22,0.0028,0,0,Poisson,0.0111,0.0079,0.1664,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-23,0.3317,0,2,Poisson,0.0069,0.0079,0.1684,0,71.8,Low,Hybrid,71.8,23.8,3.9,0.4,0.0
2026-02-24,0.037,0,1,Poisson,0.1604,0.0079,0.2385,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0306,0.0079,0.1861,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0479,0.0079,0.5063,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0112,0.0079,0.5084,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,1.25,0,4,Poisson,0.0061,0.0079,0.5105,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-01,0.001,0,0,Poisson,0.5842,0.0079,0.5126,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.1972,0.0079,0.5147,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.1865,0.0079,0.5168,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0056,0.0079,0.5189,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0049,0.0079,0.521,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.25,0,2,Poisson,0.1211,0.0079,0.5231,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.0803,0.0079,0.5253,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0012,0.0079,0.5274,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.5,0,2,Poisson,0.0423,0.0079,0.5295,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.001,0,0,Poisson,0.238,0.0079,0.5316,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0739,0.0079,0.5337,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
