date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-06,0.2917,0,2,Poisson,0.3442,0.0033,0.3442,0,74.7,Low,ML,74.7,21.8,3.2,0.3,0.0
2025-12-07,0.001,0,0,Poisson,0.016,0.0033,0.0164,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0548,0,1,Poisson,0.0776,0.0033,0.0785,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-09,0.0397,0,1,Poisson,0.0562,0.0033,0.0572,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-12-10,0.0083,0,0,Poisson,0.0117,0.0033,0.0124,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-11,0.0061,0,0,Poisson,0.0087,0.0033,0.0096,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-12,0.0055,0,0,Poisson,0.0077,0.0033,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-13,0.0038,0,0,Poisson,0.0053,0.0033,0.0065,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.0032,0,0,Poisson,0.0046,0.0033,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.003,0,0,Poisson,0.0042,0.0033,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0027,0,0,Poisson,0.0038,0.0033,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0028,0,0,Poisson,0.004,0.0033,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0031,0,0,Poisson,0.0045,0.0033,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-19,0.0022,0,0,Poisson,0.0031,0.0033,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0021,0,0,Poisson,0.003,0.0033,0.0048,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0018,0,0,Poisson,0.0026,0.0033,0.0051,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0014,0,0,Poisson,0.0021,0.0033,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0012,0,0,Poisson,0.0019,0.0033,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0013,0,0,Poisson,0.002,0.0033,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0015,0,0,Poisson,0.0024,0.0033,0.0079,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0014,0,0,Poisson,0.0022,0.0033,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0017,0,0,Poisson,0.0027,0.0033,0.0099,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0013,0,0,Poisson,0.0022,0.0033,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0021,0.0033,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0022,0.0033,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0676,0,1,Poisson,0.002,0.0033,0.0129,0,93.5,Very Low,ML+Season,93.5,6.3,0.2,0.0,0.0
2026-01-01,0.0145,0,0,Poisson,0.0265,0.0033,0.0352,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0039,0.0033,0.0164,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0038,0,0,Poisson,0.0073,0.0033,0.0202,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0021,0,0,Poisson,0.0041,0.0033,0.0184,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0013,0.0033,0.0274,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0014,0.0033,0.0287,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0014,0.0033,0.03,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0018,0.0033,0.0316,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0016,0.0033,0.0327,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0022,0.0033,0.0344,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0015,0.0033,0.0353,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.0033,0.0365,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0013,0.0033,0.0378,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0014,0.0033,0.0392,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0018,0.0033,0.0408,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0016,0.0033,0.0421,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0021,0.0033,0.0438,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
