date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3085,0,2,Poisson,0.4361,0.0149,0.4364,0,73.5,Low,ML,73.5,22.7,3.5,0.4,0.0
2026-01-01,0.001,0,0,Poisson,0.0294,0.0149,0.0332,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0985,0,1,Poisson,0.1393,0.0149,0.1416,0,90.6,Very Low,ML,90.6,8.9,0.4,0.0,0.0
2026-01-03,0.0729,0,1,Poisson,0.1027,0.0149,0.1055,0,93.0,Very Low,ML,93.0,6.8,0.2,0.0,0.0
2026-01-04,0.0108,0,0,Poisson,0.0149,0.0149,0.0216,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-05,0.0078,0,0,Poisson,0.0107,0.0149,0.0189,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-06,0.01,0,0,Poisson,0.0137,0.0149,0.0209,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-07,0.0028,0,0,Poisson,0.0036,0.0149,0.016,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0006,0.0149,0.0156,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0002,0.0149,0.0157,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0005,0.0149,0.0158,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0014,0.0149,0.0159,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0015,0.0149,0.016,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0022,0.0149,0.0162,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0021,0.0149,0.0163,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0076,0,0,Poisson,0.003,0.0149,0.0184,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-16,0.0098,0,0,Poisson,0.0003,0.0149,0.0201,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-17,0.0298,0,1,Poisson,0.0022,0.0149,0.0255,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2026-01-18,0.0072,0,0,Poisson,0.0106,0.0149,0.0377,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-19,0.0927,0,1,Poisson,0.002,0.0149,0.0352,0,91.1,Very Low,ML+Season,91.1,8.5,0.4,0.0,0.0
2026-01-20,0.0832,0,1,Poisson,0.0425,0.0149,0.0788,0,92.0,Very Low,ML+Season,92.0,7.7,0.3,0.0,0.0
2026-01-21,0.0126,0,0,Poisson,0.0201,0.0149,0.0629,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-22,0.0793,0,1,Poisson,0.0068,0.0149,0.0563,0,92.4,Very Low,ML+Season,92.4,7.3,0.3,0.0,0.0
2026-01-23,0.196,0,1,Poisson,0.046,0.0149,0.098,0,82.2,Very Low,ML+Season,82.2,16.1,1.6,0.1,0.0
2026-01-24,0.0896,0,1,Poisson,0.0741,0.0149,0.129,0,91.4,Very Low,ML+Season,91.4,8.2,0.4,0.0,0.0
2026-01-25,0.218,0,1,Poisson,0.0205,0.0149,0.0862,0,80.4,Low,ML+Season,80.4,17.5,1.9,0.1,0.0
2026-01-26,0.2327,0,1,Poisson,0.1163,0.0149,0.1763,0,79.2,Low,ML+Season,79.2,18.4,2.1,0.2,0.0
2026-01-27,0.0435,0,1,Poisson,0.0809,0.0149,0.1501,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-28,0.0106,0,0,Poisson,0.0199,0.0149,0.1036,0,98.9,Very Low,ML+Season,98.9,1.0,0.0,0.0,0.0
2026-01-29,0.0203,0,0,Poisson,0.0396,0.0149,0.1259,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-30,0.0819,0,1,Poisson,0.0136,0.0149,0.1758,0,92.1,Very Low,Hybrid,92.1,7.5,0.3,0.0,0.0
2026-01-31,0.0949,0,1,Poisson,0.0338,0.0149,0.1998,0,90.9,Very Low,Hybrid,90.9,8.6,0.4,0.0,0.0
2026-02-01,0.3414,0,2,Poisson,0.0305,0.0149,0.205,0,71.1,Low,Hybrid,71.1,24.3,4.1,0.5,0.0
2026-02-02,0.0695,0,1,Poisson,0.1486,0.0149,0.3049,0,93.3,Very Low,Hybrid,93.3,6.5,0.2,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0091,0.0149,0.2043,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.1152,0,1,Poisson,0.0522,0.0149,0.2451,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-05,0.2173,0,1,Poisson,0.062,0.0149,0.2601,0,80.5,Low,Hybrid,80.5,17.5,1.9,0.1,0.0
2026-02-06,0.1308,0,1,Poisson,0.0752,0.0149,0.2775,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-02-07,0.7299,0,3,Poisson,0.0431,0.0149,0.2621,0,48.2,Medium,Hybrid,48.2,35.2,12.8,3.1,0.7
2026-02-08,0.2441,0,2,Poisson,0.3387,0.0149,0.4785,0,78.3,Low,Hybrid,78.3,19.1,2.3,0.2,0.0
2026-02-09,0.4382,0,2,Poisson,0.0119,0.0149,0.2567,0,64.5,Low,Hybrid,64.5,28.3,6.2,0.9,0.1
2026-02-10,0.3365,0,2,Poisson,0.2888,0.0149,0.4533,0,71.4,Low,Hybrid,71.4,24.0,4.0,0.5,0.0
2026-02-11,0.0465,0,1,Poisson,0.1214,0.0149,0.3469,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-02-12,0.0176,0,0,Poisson,0.0469,0.0149,0.3056,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
