date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-09,0.3562,0,2,Poisson,0.4153,0.0038,0.4153,0,70.0,Low,ML,70.0,24.9,4.4,0.5,0.1
2025-12-10,0.0077,0,0,Poisson,0.0109,0.0038,0.0116,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-11,0.0603,0,1,Poisson,0.0853,0.0038,0.0864,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-12,0.054,0,1,Poisson,0.0763,0.0038,0.0777,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2025-12-13,0.0141,0,0,Poisson,0.0199,0.0038,0.0207,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-14,0.0076,0,0,Poisson,0.0107,0.0038,0.0117,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-15,0.0083,0,0,Poisson,0.0117,0.0038,0.0127,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-16,0.005,0,0,Poisson,0.0071,0.0038,0.0083,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-17,0.0033,0,0,Poisson,0.0046,0.0038,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0032,0,0,Poisson,0.0045,0.0038,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-19,0.003,0,0,Poisson,0.0042,0.0038,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-20,0.0019,0,0,Poisson,0.0027,0.0038,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0022,0,0,Poisson,0.0031,0.0038,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0023,0,0,Poisson,0.0032,0.0038,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0017,0,0,Poisson,0.0024,0.0038,0.0048,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0012,0,0,Poisson,0.0017,0.0038,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0011,0,0,Poisson,0.0016,0.0038,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0011,0,0,Poisson,0.0017,0.0038,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0015,0.0038,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0012,0,0,Poisson,0.0018,0.0038,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0164,0.0038,0.0279,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0164,0.0038,0.0295,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0164,0.0038,0.0312,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0015,0.0038,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0478,0,1,Poisson,0.0016,0.0038,0.0212,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-03,0.0126,0,0,Poisson,0.0225,0.0038,0.0419,0,98.7,Very Low,ML+Season,98.7,1.2,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0004,0.0038,0.0241,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.003,0,0,Poisson,0.0056,0.0038,0.0306,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.002,0,0,Poisson,0.0039,0.0038,0.0311,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0016,0.0038,0.0313,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0016,0.0038,0.0544,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0017,0.0038,0.0571,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0016,0.0038,0.0596,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0019,0.0038,0.0625,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.089,0,1,Poisson,0.0015,0.0038,0.0648,0,91.5,Very Low,Hybrid,91.5,8.1,0.4,0.0,0.0
2026-01-13,0.0183,0,0,Poisson,0.0408,0.0038,0.0972,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0035,0.0038,0.0717,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0048,0,0,Poisson,0.0112,0.0038,0.08,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-16,0.1043,0,1,Poisson,0.0062,0.0038,0.079,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2026-01-17,0.0196,0,0,Poisson,0.0477,0.0038,0.111,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0038,0.0038,0.0828,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0052,0,0,Poisson,0.0133,0.0038,0.0921,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-20,0.0026,0,0,Poisson,0.0067,0.0038,0.0904,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0024,0.0038,0.0903,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0027,0.0038,0.0934,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0026,0.0038,0.0962,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0024,0.0038,0.099,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.2643,0,2,Poisson,0.0028,0.0038,0.1022,0,76.8,Low,Hybrid,76.8,20.3,2.7,0.2,0.0
2026-01-26,0.3089,0,2,Poisson,0.1197,0.0038,0.1732,0,73.4,Low,Hybrid,73.4,22.7,3.5,0.4,0.0
2026-01-27,0.0316,0,1,Poisson,0.1001,0.0038,0.1634,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-01-28,0.0018,0,0,Poisson,0.006,0.0038,0.1129,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
