date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,0.3304,0,2,Poisson,0.4662,0.0059,0.4663,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2025-12-24,0.001,0,0,Poisson,0.0093,0.0059,0.0111,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0684,0,1,Poisson,0.0967,0.0059,0.098,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-12-26,0.06,0,1,Poisson,0.0848,0.0059,0.0865,0,94.2,Very Low,ML,94.2,5.7,0.2,0.0,0.0
2025-12-27,0.0147,0,0,Poisson,0.0207,0.0059,0.022,0,98.5,Very Low,ML,98.5,1.4,0.0,0.0,0.0
2025-12-28,0.008,0,0,Poisson,0.0112,0.0059,0.013,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-29,0.0103,0,0,Poisson,0.0145,0.0059,0.0162,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-30,0.0069,0,0,Poisson,0.0098,0.0059,0.0118,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-31,0.0044,0,0,Poisson,0.0062,0.0059,0.0089,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0038,0,0,Poisson,0.0053,0.0059,0.0083,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0038,0,0,Poisson,0.0053,0.0059,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0032,0,0,Poisson,0.0045,0.0059,0.0079,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.003,0,0,Poisson,0.0043,0.0059,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.003,0,0,Poisson,0.0042,0.0059,0.0078,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0026,0,0,Poisson,0.0037,0.0059,0.0075,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0022,0,0,Poisson,0.0032,0.0059,0.0088,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0019,0,0,Poisson,0.0029,0.0059,0.0106,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0022,0,0,Poisson,0.0032,0.0059,0.0132,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0018,0,0,Poisson,0.0027,0.0059,0.0152,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0017,0,0,Poisson,0.0026,0.0059,0.0176,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0015,0,0,Poisson,0.0023,0.0059,0.02,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0016,0,0,Poisson,0.0026,0.0059,0.0229,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0391,0,1,Poisson,0.0027,0.0059,0.0258,0,96.2,Very Low,ML+Season,96.2,3.8,0.1,0.0,0.0
2026-01-15,0.0121,0,0,Poisson,0.0205,0.0059,0.045,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-16,0.0013,0,0,Poisson,0.0022,0.0059,0.031,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.1069,0,1,Poisson,0.0067,0.0059,0.0378,0,89.9,Very Low,ML+Season,89.9,9.6,0.5,0.0,0.0
2026-01-18,0.1982,0,1,Poisson,0.0537,0.0059,0.0821,0,82.0,Very Low,ML+Season,82.0,16.3,1.6,0.1,0.0
2026-01-19,0.0412,0,1,Poisson,0.077,0.0059,0.1044,0,96.0,Very Low,ML+Season,96.0,4.0,0.1,0.0,0.0
2026-01-20,0.1342,0,1,Poisson,0.0056,0.0059,0.0455,0,87.4,Very Low,ML+Season,87.4,11.7,0.8,0.0,0.0
2026-01-21,0.1151,0,1,Poisson,0.0881,0.0059,0.117,0,89.1,Very Low,ML+Season,89.1,10.3,0.6,0.0,0.0
2026-01-22,0.0202,0,0,Poisson,0.0408,0.0059,0.1109,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-23,0.0852,0,1,Poisson,0.0141,0.0059,0.0928,0,91.8,Very Low,Hybrid,91.8,7.8,0.3,0.0,0.0
2026-01-24,0.0273,0,1,Poisson,0.0572,0.0059,0.1306,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-25,0.1727,0,1,Poisson,0.0058,0.0059,0.0938,0,84.1,Very Low,Hybrid,84.1,14.5,1.3,0.1,0.0
2026-01-26,0.3074,0,2,Poisson,0.0926,0.0059,0.1643,0,73.5,Low,Hybrid,73.5,22.6,3.5,0.4,0.0
2026-01-27,0.1469,0,1,Poisson,0.1233,0.0059,0.1903,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-01-28,0.2114,0,1,Poisson,0.0487,0.0059,0.1373,0,80.9,Low,Hybrid,80.9,17.1,1.8,0.1,0.0
2026-01-29,0.0537,0,1,Poisson,0.1252,0.0059,0.1965,0,94.8,Very Low,Hybrid,94.8,5.1,0.1,0.0,0.0
2026-01-30,0.0076,0,0,Poisson,0.018,0.0059,0.1221,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-31,0.013,0,0,Poisson,0.0316,0.0059,0.1355,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-01,0.1156,0,1,Poisson,0.0181,0.0059,0.1298,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-02,0.0226,0,0,Poisson,0.0578,0.0059,0.1607,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0011,0.0059,0.1264,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0071,0,0,Poisson,0.0189,0.0059,0.1422,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-05,0.004,0,0,Poisson,0.0111,0.0059,0.1412,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-06,0.1271,0,1,Poisson,0.0059,0.0059,0.1421,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2026-02-07,0.1503,0,1,Poisson,0.0639,0.0059,0.1817,0,86.0,Very Low,Hybrid,86.0,12.9,1.0,0.0,0.0
2026-02-08,0.018,0,0,Poisson,0.0538,0.0059,0.1792,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-09,0.0022,0,0,Poisson,0.0068,0.0059,0.1554,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-10,0.1465,0,1,Poisson,0.0257,0.0059,0.1704,0,86.4,Very Low,Hybrid,86.4,12.7,0.9,0.0,0.0
2026-02-11,0.3066,0,2,Poisson,0.076,0.0059,0.2023,0,73.6,Low,Hybrid,73.6,22.6,3.5,0.4,0.0
2026-02-12,0.0371,0,1,Poisson,0.125,0.0059,0.2321,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0046,0.0059,0.1717,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.1645,0,1,Poisson,0.0461,0.0059,0.1973,0,84.8,Very Low,Hybrid,84.8,14.0,1.1,0.1,0.0
2026-02-15,0.1788,0,1,Poisson,0.0886,0.0059,0.2221,0,83.6,Very Low,Hybrid,83.6,15.0,1.3,0.1,0.0
2026-02-16,0.0162,0,0,Poisson,0.0625,0.0059,0.2129,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-17,0.1641,0,1,Poisson,0.0096,0.0059,0.1921,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-18,0.0258,0,1,Poisson,0.1073,0.0059,0.2403,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0053,0.0059,0.1993,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.0062,0,0,Poisson,0.0282,0.0059,0.2135,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0136,0.0059,0.5897,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
