date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.309,0,2,Poisson,0.4159,0.0048,0.4159,0,73.4,Low,ML,73.4,22.7,3.5,0.4,0.0
2025-12-26,0.001,0,0,Poisson,0.0001,0.0048,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0581,0,1,Poisson,0.0821,0.0048,0.0832,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2025-12-28,0.0462,0,1,Poisson,0.0654,0.0048,0.0666,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-29,0.0116,0,0,Poisson,0.0165,0.0048,0.0175,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-30,0.0076,0,0,Poisson,0.0108,0.0048,0.0122,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-31,0.0076,0,0,Poisson,0.0108,0.0048,0.0122,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-01,0.0046,0,0,Poisson,0.0065,0.0048,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0039,0,0,Poisson,0.0056,0.0048,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0039,0,0,Poisson,0.0055,0.0048,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0033,0,0,Poisson,0.0047,0.0048,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0029,0,0,Poisson,0.0041,0.0048,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0029,0,0,Poisson,0.0041,0.0048,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0032,0,0,Poisson,0.0045,0.0048,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0024,0,0,Poisson,0.0034,0.0048,0.0064,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0023,0,0,Poisson,0.0033,0.0048,0.0069,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0115,0,0,Poisson,0.0032,0.0048,0.0075,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-11,0.0045,0,0,Poisson,0.0068,0.0048,0.0113,0,99.5,Very Low,ML+Season,99.5,0.4,0.0,0.0,0.0
2026-01-12,0.0014,0,0,Poisson,0.0022,0.0048,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0019,0,0,Poisson,0.003,0.0048,0.0096,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
