date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3311,0,2,Poisson,0.4581,0.0073,0.4581,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2026-01-01,0.001,0,0,Poisson,0.0058,0.0073,0.0094,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0723,0,1,Poisson,0.1023,0.0073,0.1037,0,93.0,Very Low,ML,93.0,6.7,0.2,0.0,0.0
2026-01-03,0.062,0,1,Poisson,0.0876,0.0073,0.0894,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2026-01-04,0.0149,0,0,Poisson,0.0211,0.0073,0.0228,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-05,0.0086,0,0,Poisson,0.0122,0.0073,0.0146,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-06,0.0108,0,0,Poisson,0.0153,0.0073,0.0175,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-07,0.0071,0,0,Poisson,0.01,0.0073,0.0129,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0048,0,0,Poisson,0.0068,0.0073,0.0105,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0049,0,0,Poisson,0.0069,0.0073,0.0105,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-10,0.0049,0,0,Poisson,0.0068,0.0073,0.0106,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0042,0,0,Poisson,0.0059,0.0073,0.01,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.0039,0,0,Poisson,0.0055,0.0073,0.0097,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0041,0,0,Poisson,0.0057,0.0073,0.01,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.004,0,0,Poisson,0.0056,0.0073,0.0099,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.0036,0,0,Poisson,0.0052,0.0073,0.0113,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.0036,0,0,Poisson,0.0052,0.0073,0.0132,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0036,0,0,Poisson,0.0054,0.0073,0.0154,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
