date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.662,0,3,Poisson,0.9362,0.0054,0.9362,0,51.6,Medium,ML,51.6,34.1,11.3,2.5,0.5
2026-01-01,0.001,0,0,Poisson,0.0384,0.0054,0.039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.1551,0,1,Poisson,0.2193,0.0054,0.2218,0,85.6,Very Low,ML,85.6,13.3,1.0,0.1,0.0
2026-01-03,0.1321,0,1,Poisson,0.1869,0.0054,0.1901,0,87.6,Very Low,ML,87.6,11.6,0.8,0.0,0.0
2026-01-04,0.0282,0,1,Poisson,0.0399,0.0054,0.0411,0,97.2,Very Low,ML,97.2,2.7,0.0,0.0,0.0
2026-01-05,0.015,0,0,Poisson,0.0212,0.0054,0.0225,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-06,0.0208,0,0,Poisson,0.0295,0.0054,0.0309,0,97.9,Very Low,ML,97.9,2.0,0.0,0.0,0.0
2026-01-07,0.0119,0,0,Poisson,0.0168,0.0054,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-08,0.0059,0,0,Poisson,0.0083,0.0054,0.0104,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0058,0,0,Poisson,0.0081,0.0054,0.0103,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0054,0,0,Poisson,0.0077,0.0054,0.0099,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0046,0,0,Poisson,0.0065,0.0054,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0043,0,0,Poisson,0.0061,0.0054,0.0087,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0041,0,0,Poisson,0.0058,0.0054,0.0085,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0035,0,0,Poisson,0.0049,0.0054,0.0079,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0028,0,0,Poisson,0.004,0.0054,0.0097,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.0024,0,0,Poisson,0.0036,0.0054,0.0122,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0024,0,0,Poisson,0.0036,0.0054,0.0154,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0022,0,0,Poisson,0.0033,0.0054,0.0184,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0019,0,0,Poisson,0.003,0.0054,0.0215,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0017,0,0,Poisson,0.0028,0.0054,0.0247,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0021,0,0,Poisson,0.0034,0.0054,0.0289,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0021,0,0,Poisson,0.0035,0.0054,0.0325,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.002,0,0,Poisson,0.0033,0.0054,0.036,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0957,0,1,Poisson,0.0034,0.0054,0.0397,0,90.9,Very Low,ML+Season,90.9,8.7,0.4,0.0,0.0
2026-01-25,0.0269,0,1,Poisson,0.0478,0.0054,0.0834,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0005,0.0054,0.0446,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.1298,0,1,Poisson,0.0148,0.0054,0.0608,0,87.8,Very Low,ML+Season,87.8,11.4,0.7,0.0,0.0
2026-01-28,0.0359,0,1,Poisson,0.0688,0.0054,0.1104,0,96.5,Very Low,ML+Season,96.5,3.5,0.1,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0025,0.0054,0.0579,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0094,0,0,Poisson,0.019,0.0054,0.1148,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-31,0.0065,0,0,Poisson,0.0134,0.0054,0.1149,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-01,0.1654,0,1,Poisson,0.0043,0.0054,0.1125,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-02,0.2078,0,1,Poisson,0.0811,0.0054,0.1773,0,81.2,Low,Hybrid,81.2,16.9,1.8,0.1,0.0
2026-02-03,0.2098,0,1,Poisson,0.0725,0.0054,0.1748,0,81.1,Low,Hybrid,81.1,17.0,1.8,0.1,0.0
2026-02-04,0.0424,0,1,Poisson,0.0946,0.0054,0.1957,0,95.9,Very Low,Hybrid,95.9,4.1,0.1,0.0,0.0
2026-02-05,0.1992,0,1,Poisson,0.0209,0.0054,0.1448,0,81.9,Very Low,Hybrid,81.9,16.3,1.6,0.1,0.0
2026-02-06,0.0539,0,1,Poisson,0.1256,0.0054,0.2262,0,94.8,Very Low,Hybrid,94.8,5.1,0.1,0.0,0.0
2026-02-07,0.2046,0,1,Poisson,0.0031,0.0054,0.1418,0,81.5,Low,Hybrid,81.5,16.7,1.7,0.1,0.0
2026-02-08,0.052,0,1,Poisson,0.1267,0.0054,0.2342,0,94.9,Very Low,Hybrid,94.9,4.9,0.1,0.0,0.0
2026-02-09,0.2183,0,1,Poisson,0.004,0.0054,0.1529,0,80.4,Low,Hybrid,80.4,17.5,1.9,0.1,0.0
2026-02-10,0.0524,0,1,Poisson,0.134,0.0054,0.2464,0,94.9,Very Low,Hybrid,94.9,5.0,0.1,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0017,0.0054,0.1619,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.0125,0,0,Poisson,0.0336,0.0054,0.1881,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-13,0.3722,0,2,Poisson,0.0199,0.0054,0.1843,0,68.9,Low,Hybrid,68.9,25.7,4.8,0.6,0.1
2026-02-14,0.0639,0,1,Poisson,0.1808,0.0054,0.29,0,93.8,Very Low,Hybrid,93.8,6.0,0.2,0.0,0.0
2026-02-15,0.2479,0,2,Poisson,0.0255,0.0054,0.1982,0,78.0,Low,Hybrid,78.0,19.3,2.4,0.2,0.0
2026-02-16,0.3223,0,2,Poisson,0.1761,0.0054,0.2933,0,72.4,Low,Hybrid,72.4,23.3,3.8,0.4,0.0
2026-02-17,0.0416,0,1,Poisson,0.1277,0.0054,0.2682,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-18,0.0043,0,0,Poisson,0.0136,0.0054,0.2072,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-19,0.0178,0,0,Poisson,0.0581,0.0054,0.2373,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
