date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-18,0.3356,0,2,Poisson,0.467,0.0068,0.467,0,71.5,Low,ML,71.5,24.0,4.0,0.5,0.0
2025-11-19,0.001,0,0,Poisson,0.0177,0.0068,0.0191,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.0743,0,1,Poisson,0.1051,0.0068,0.1065,0,92.8,Very Low,ML,92.8,6.9,0.3,0.0,0.0
2025-11-21,0.0646,0,1,Poisson,0.0913,0.0068,0.093,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-11-22,0.0135,0,0,Poisson,0.0191,0.0068,0.0207,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-11-23,0.0063,0,0,Poisson,0.0089,0.0068,0.0115,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-24,0.0093,0,0,Poisson,0.0131,0.0068,0.0152,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-25,0.0046,0,0,Poisson,0.0064,0.0068,0.0097,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-26,0.0019,0,0,Poisson,0.0027,0.0068,0.0076,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0023,0,0,Poisson,0.0033,0.0068,0.0079,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.0026,0,0,Poisson,0.0037,0.0068,0.0082,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-29,0.0025,0,0,Poisson,0.0035,0.0068,0.0081,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-30,0.0024,0,0,Poisson,0.0034,0.0068,0.0081,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.0019,0,0,Poisson,0.0026,0.0068,0.0078,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0012,0.0068,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0009,0.0068,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0015,0.0068,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.001,0.0068,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.0506,0,1,Poisson,0.0009,0.0068,0.0135,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
