date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-20,0.3647,0,2,Poisson,0.4948,0.0036,0.4948,0,69.4,Low,ML,69.4,25.3,4.6,0.6,0.1
2025-11-21,0.0101,0,0,Poisson,0.0143,0.0036,0.0149,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-11-22,0.0515,0,1,Poisson,0.0728,0.0036,0.0737,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-11-23,0.0461,0,1,Poisson,0.0651,0.0036,0.0663,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-11-24,0.0092,0,0,Poisson,0.013,0.0036,0.0138,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-25,0.0042,0,0,Poisson,0.006,0.0036,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-26,0.0047,0,0,Poisson,0.0066,0.0036,0.0078,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-27,0.0024,0,0,Poisson,0.0034,0.0036,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.002,0,0,Poisson,0.0028,0.0036,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0022,0,0,Poisson,0.003,0.0036,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.0018,0,0,Poisson,0.0026,0.0036,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.0023,0,0,Poisson,0.0033,0.0036,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0021,0,0,Poisson,0.003,0.0036,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.0024,0,0,Poisson,0.0033,0.0036,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.0012,0,0,Poisson,0.0016,0.0036,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0009,0.0036,0.0044,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.0133,0,0,Poisson,0.0012,0.0036,0.0053,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-07,0.0038,0,0,Poisson,0.0057,0.0036,0.0102,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-08,0.0253,0,0,Poisson,0.0004,0.0036,0.0064,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2025-12-09,0.0074,0,0,Poisson,0.0115,0.0036,0.0178,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0008,0.0036,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0016,0,0,Poisson,0.0027,0.0036,0.0115,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.0012,0,0,Poisson,0.0021,0.0036,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0011,0.0036,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0008,0.0036,0.0133,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0007,0.0036,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0012,0.0036,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0001,0.0036,0.0164,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0002,0.0036,0.0177,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.094,0,1,Poisson,0.0005,0.0036,0.0192,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2025-12-20,0.0191,0,0,Poisson,0.0385,0.0036,0.0643,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2025-12-21,0.1023,0,1,Poisson,0.0044,0.0036,0.0381,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2025-12-22,0.0231,0,0,Poisson,0.0485,0.0036,0.0746,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0017,0.0036,0.0392,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0046,0,0,Poisson,0.0102,0.0036,0.0473,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.002,0,0,Poisson,0.0045,0.0036,0.0446,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0005,0.0036,0.0433,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0011,0.0036,0.0454,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0003,0.0036,0.0465,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0004,0.0036,0.0484,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0004,0.0036,0.05,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.1491,0,1,Poisson,0.0006,0.0036,0.052,0,86.1,Very Low,Hybrid,86.1,12.8,1.0,0.0,0.0
2026-01-01,0.0237,0,0,Poisson,0.0621,0.0036,0.0946,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0076,0.0036,0.06,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0062,0,0,Poisson,0.0171,0.0036,0.0678,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.0025,0,0,Poisson,0.0071,0.0036,0.0631,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0022,0.0036,0.0618,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.1764,0,1,Poisson,0.0025,0.0036,0.0638,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-01-07,0.0239,0,0,Poisson,0.0736,0.0036,0.107,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0115,0.0036,0.0726,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0062,0,0,Poisson,0.0202,0.0036,0.0791,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0022,0,0,Poisson,0.0073,0.0036,0.0738,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0021,0.0036,0.0728,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0028,0.0036,0.0751,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0023,0.0036,0.0767,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0028,0.0036,0.0789,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0018,0.0036,0.0803,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0017,0.0036,0.0823,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.1688,0,1,Poisson,0.0019,0.0036,0.0843,0,84.5,Very Low,Hybrid,84.5,14.3,1.2,0.1,0.0
2026-01-18,0.0154,0,0,Poisson,0.0694,0.0036,0.1143,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0143,0.0036,0.2497,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0197,0.0036,0.2507,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0036,0.0036,0.2518,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0011,0.0036,0.2528,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0015,0.0036,0.2538,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.25,0,2,Poisson,0.0011,0.0036,0.2549,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-25,0.25,0,2,Poisson,0.1026,0.0036,0.2559,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-26,0.001,0,0,Poisson,0.0651,0.0036,0.257,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0058,0.0036,0.258,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.032,0.0036,0.259,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0014,0.0036,0.2601,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0017,0.0036,0.2611,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0012,0.0036,0.2622,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0015,0.0036,0.2632,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.25,0,2,Poisson,0.0022,0.0036,0.2642,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-03,0.001,0,0,Poisson,0.103,0.0036,0.2653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.25,0,2,Poisson,0.0294,0.0036,0.2663,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-05,0.001,0,0,Poisson,0.1275,0.0036,0.2674,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0292,0.0036,0.2684,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0329,0.0036,0.2694,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0023,0.0036,0.2705,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0014,0.0036,0.2715,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.002,0.0036,0.2726,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0016,0.0036,0.2736,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0013,0.0036,0.2747,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0015,0.0036,0.2757,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0013,0.0036,0.2767,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0011,0.0036,0.2778,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.25,0,2,Poisson,0.0011,0.0036,0.2788,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-17,0.25,0,2,Poisson,0.1018,0.0036,0.2799,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
