date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-06,0.3573,0,2,Poisson,0.3729,0.0038,0.3729,0,70.0,Low,ML,70.0,25.0,4.5,0.5,0.1
2025-12-07,0.001,0,0,Poisson,0.0031,0.0038,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0501,0,1,Poisson,0.0708,0.0038,0.0717,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-09,0.0506,0,1,Poisson,0.0715,0.0038,0.0728,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-10,0.0131,0,0,Poisson,0.0185,0.0038,0.0193,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-11,0.0068,0,0,Poisson,0.0096,0.0038,0.0106,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-12,0.0097,0,0,Poisson,0.0137,0.0038,0.0147,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-13,0.0052,0,0,Poisson,0.0073,0.0038,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-14,0.0021,0,0,Poisson,0.0029,0.0038,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0021,0,0,Poisson,0.003,0.0038,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0017,0,0,Poisson,0.0024,0.0038,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0013,0,0,Poisson,0.0018,0.0038,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0015,0,0,Poisson,0.0021,0.0038,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0018,0,0,Poisson,0.0025,0.0038,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0016,0,0,Poisson,0.0023,0.0038,0.0047,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.001,0.0038,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.001,0.0038,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.001,0.0038,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.001,0.0038,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0014,0.0038,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0012,0.0038,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0014,0.0038,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0006,0.0038,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
