date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-07-10,0.3083,0,2,Poisson,0.3234,0.0082,0.3235,0,73.5,Low,ML,73.5,22.7,3.5,0.4,0.0
2025-07-11,0.001,0,0,Poisson,0.0158,0.0082,0.0179,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-12,0.0524,0,1,Poisson,0.074,0.0082,0.0753,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-07-13,0.0389,0,1,Poisson,0.0551,0.0082,0.0566,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-07-14,0.0067,0,0,Poisson,0.0095,0.0082,0.0128,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-07-15,0.0038,0,0,Poisson,0.0054,0.0082,0.0101,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-07-16,0.0043,0,0,Poisson,0.0061,0.0082,0.0105,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-07-17,0.0023,0,0,Poisson,0.0033,0.0082,0.0092,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-18,0.002,0,0,Poisson,0.0028,0.0082,0.0091,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-19,0.0018,0,0,Poisson,0.0026,0.0082,0.009,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-20,0.0014,0,0,Poisson,0.002,0.0082,0.0089,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-21,0.0015,0,0,Poisson,0.0021,0.0082,0.009,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
