date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-03,0.4022,0,2,Poisson,0.5688,0.0075,0.5688,0,66.9,Low,ML,66.9,26.9,5.4,0.7,0.1
2025-12-04,0.0221,0,0,Poisson,0.0312,0.0075,0.0323,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-12-05,0.0607,0,1,Poisson,0.0859,0.0075,0.0871,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-06,0.0583,0,1,Poisson,0.0824,0.0075,0.0841,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-07,0.017,0,0,Poisson,0.024,0.0075,0.0257,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-08,0.0083,0,0,Poisson,0.0117,0.0075,0.0143,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-09,0.0092,0,0,Poisson,0.013,0.0075,0.0155,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-10,0.0059,0,0,Poisson,0.0084,0.0075,0.0117,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-11,0.0044,0,0,Poisson,0.0062,0.0075,0.0101,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-12,0.004,0,0,Poisson,0.0057,0.0075,0.0099,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-13,0.0036,0,0,Poisson,0.005,0.0075,0.0095,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.0034,0,0,Poisson,0.0048,0.0075,0.0095,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.0032,0,0,Poisson,0.0045,0.0075,0.0093,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0032,0,0,Poisson,0.0046,0.0075,0.0094,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0025,0,0,Poisson,0.0035,0.0075,0.0089,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0019,0,0,Poisson,0.0028,0.0075,0.0093,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0141,0,0,Poisson,0.0023,0.0075,0.0098,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-20,0.005,0,0,Poisson,0.0075,0.0075,0.0149,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.001,0.0075,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0016,0,0,Poisson,0.0025,0.0075,0.0133,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0388,0,1,Poisson,0.0021,0.0075,0.0143,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2025-12-24,0.011,0,0,Poisson,0.0178,0.0075,0.0297,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0004,0.0075,0.0156,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0029,0,0,Poisson,0.0049,0.0075,0.0209,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0019,0,0,Poisson,0.0033,0.0075,0.021,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0003,0.0075,0.0201,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0019,0.0075,0.023,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0011,0.0075,0.024,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0009,0.0075,0.0255,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0011,0,0,Poisson,0.0022,0.0075,0.0281,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.002,0.0075,0.047,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0017,0.0075,0.0489,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0016,0.0075,0.051,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0019,0.0075,0.0534,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0892,0,1,Poisson,0.0019,0.0075,0.0557,0,91.5,Very Low,Hybrid,91.5,8.2,0.4,0.0,0.0
2026-01-07,0.0183,0,0,Poisson,0.0409,0.0075,0.0871,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-08,0.0936,0,1,Poisson,0.0032,0.0075,0.0611,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-09,0.0222,0,0,Poisson,0.0518,0.0075,0.0986,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0,0.0075,0.0633,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0046,0,0,Poisson,0.0112,0.0075,0.0735,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.1111,0,1,Poisson,0.0069,0.0075,0.0727,0,89.5,Very Low,Hybrid,89.5,9.9,0.6,0.0,0.0
2026-01-13,0.1317,0,1,Poisson,0.0513,0.0075,0.105,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-01-14,0.132,0,1,Poisson,0.0445,0.0075,0.1022,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-01-15,0.0211,0,0,Poisson,0.0567,0.0075,0.112,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-16,0.0036,0,0,Poisson,0.0098,0.0075,0.0838,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0068,0,0,Poisson,0.0194,0.0075,0.0921,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-18,0.0029,0,0,Poisson,0.0085,0.0075,0.0877,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.0014,0,0,Poisson,0.0042,0.0075,0.0875,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
