date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.3277,0,2,Poisson,0.4607,0.0063,0.4607,0,72.1,Low,ML,72.1,23.6,3.9,0.4,0.0
2025-12-21,0.001,0,0,Poisson,0.0273,0.0063,0.0282,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0692,0,1,Poisson,0.0978,0.0063,0.0991,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-12-23,0.0582,0,1,Poisson,0.0823,0.0063,0.0839,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-24,0.0101,0,0,Poisson,0.0142,0.0063,0.0159,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-25,0.0038,0,0,Poisson,0.0053,0.0063,0.0085,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0065,0,0,Poisson,0.0091,0.0063,0.0115,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-27,0.0033,0,0,Poisson,0.0046,0.0063,0.0081,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0011,0.0063,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0006,0.0063,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0002,0.0063,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0001,0.0063,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0014,0.0063,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0011,0,0,Poisson,0.0016,0.0063,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0011,0,0,Poisson,0.0014,0.0063,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.001,0.0063,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0012,0,0,Poisson,0.0018,0.0063,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.001,0.0063,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0194,0,0,Poisson,0.0009,0.0063,0.0155,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-08,0.03,0,1,Poisson,0.0102,0.0063,0.0273,0,97.0,Very Low,ML+Season,97.0,2.9,0.0,0.0,0.0
2026-01-09,0.0072,0,0,Poisson,0.0115,0.0063,0.0317,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-10,0.0345,0,1,Poisson,0.0027,0.0063,0.0265,0,96.6,Very Low,ML+Season,96.6,3.3,0.1,0.0,0.0
2026-01-11,0.0499,0,1,Poisson,0.0207,0.0063,0.0467,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-12,0.0962,0,1,Poisson,0.0201,0.0063,0.0493,0,90.8,Very Low,ML+Season,90.8,8.7,0.4,0.0,0.0
2026-01-13,0.0243,0,0,Poisson,0.0423,0.0063,0.0727,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-14,0.0019,0,0,Poisson,0.0034,0.0063,0.0406,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0075,0,0,Poisson,0.0137,0.0063,0.053,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-16,0.0656,0,1,Poisson,0.0087,0.0063,0.0521,0,93.6,Very Low,ML+Season,93.6,6.1,0.2,0.0,0.0
2026-01-17,0.1485,0,1,Poisson,0.0307,0.0063,0.0741,0,86.2,Very Low,ML+Season,86.2,12.8,1.0,0.0,0.0
2026-01-18,0.0313,0,1,Poisson,0.0593,0.0063,0.101,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2026-01-19,0.3012,0,2,Poisson,0.0014,0.0063,0.0929,0,74.0,Low,Hybrid,74.0,22.3,3.4,0.3,0.0
2026-01-20,0.1562,0,1,Poisson,0.1579,0.0063,0.2233,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-01-21,0.0129,0,0,Poisson,0.0248,0.0063,0.1205,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-22,0.0988,0,1,Poisson,0.0272,0.0063,0.1266,0,90.6,Very Low,Hybrid,90.6,8.9,0.4,0.0,0.0
2026-01-23,0.1214,0,1,Poisson,0.07,0.0063,0.1638,0,88.6,Very Low,Hybrid,88.6,10.8,0.7,0.0,0.0
2026-01-24,0.0203,0,0,Poisson,0.0429,0.0063,0.1472,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-25,0.2883,0,2,Poisson,0.0053,0.0063,0.1234,0,75.0,Low,Hybrid,75.0,21.6,3.1,0.3,0.0
2026-01-26,0.066,0,1,Poisson,0.1514,0.0063,0.2349,0,93.6,Very Low,Hybrid,93.6,6.2,0.2,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0154,0.0063,0.1401,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.2259,0,1,Poisson,0.0364,0.0063,0.1595,0,79.8,Low,Hybrid,79.8,18.0,2.0,0.2,0.0
2026-01-29,0.0483,0,1,Poisson,0.118,0.0063,0.2204,0,95.3,Very Low,Hybrid,95.3,4.6,0.1,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0143,0.0063,0.1533,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0125,0,0,Poisson,0.0305,0.0063,0.1688,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-01,0.48,0,2,Poisson,0.0156,0.0063,0.1637,0,61.9,Low,Hybrid,61.9,29.7,7.1,1.1,0.2
2026-02-02,0.2031,0,1,Poisson,0.2243,0.0063,0.3017,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2026-02-03,0.3799,0,2,Poisson,0.0139,0.0063,0.1723,0,68.4,Low,Hybrid,68.4,26.0,4.9,0.6,0.1
2026-02-04,0.3317,0,2,Poisson,0.218,0.0063,0.3018,0,71.8,Low,Hybrid,71.8,23.8,3.9,0.4,0.0
2026-02-05,0.3041,0,2,Poisson,0.1219,0.0063,0.2466,0,73.8,Low,Hybrid,73.8,22.4,3.4,0.3,0.0
2026-02-06,0.0475,0,1,Poisson,0.146,0.0063,0.2641,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
2026-02-07,0.1461,0,1,Poisson,0.0247,0.0063,0.1982,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-08,0.1761,0,1,Poisson,0.1122,0.0063,0.2516,0,83.9,Very Low,Hybrid,83.9,14.8,1.3,0.1,0.0
2026-02-09,0.0205,0,0,Poisson,0.0691,0.0063,0.232,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-10,0.0017,0,0,Poisson,0.0059,0.0063,0.2032,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-11,0.0083,0,0,Poisson,0.0296,0.0063,0.2206,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-12,0.0033,0,0,Poisson,0.0122,0.0063,0.2169,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-13,0.7932,0,3,Poisson,0.0057,0.0063,0.2191,0,45.2,Medium,Hybrid,45.2,35.9,14.2,3.8,0.9
2026-02-14,0.256,0,2,Poisson,0.3712,0.0063,0.3937,0,77.4,Low,Hybrid,77.4,19.8,2.5,0.2,0.0
2026-02-15,0.1616,0,1,Poisson,0.018,0.0063,0.2354,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-02-16,0.0374,0,1,Poisson,0.1584,0.0063,0.3013,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-02-17,0.3514,0,2,Poisson,0.0329,0.0063,0.2522,0,70.4,Low,Hybrid,70.4,24.7,4.3,0.5,0.0
2026-02-18,0.25,0,2,Poisson,0.186,0.0063,0.6973,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.0646,0.0063,0.7002,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0161,0.0063,0.7031,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,1.0,0,3,Poisson,0.0444,0.0063,0.706,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-22,0.25,0,2,Poisson,0.4672,0.0063,0.7089,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.5,0,2,Poisson,0.0556,0.0063,0.7118,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-24,0.001,0,0,Poisson,0.349,0.0063,0.7147,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0435,0.0063,0.7177,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.085,0.0063,0.7206,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0073,0.0063,0.7235,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.75,0,3,Poisson,0.0067,0.0063,0.7264,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-01,0.25,0,2,Poisson,0.3527,0.0063,0.7293,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.5,0,2,Poisson,0.0111,0.0063,0.7322,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.25,0,2,Poisson,0.3098,0.0063,0.7351,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.0724,0.0063,0.738,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.75,0,3,Poisson,0.157,0.0063,0.7409,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-06,0.25,0,2,Poisson,0.3481,0.0063,0.7438,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.25,0,2,Poisson,0.03,0.0063,0.7467,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.5,0,2,Poisson,0.197,0.0063,0.7496,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.25,0,2,Poisson,0.2357,0.0063,0.7525,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.25,0,2,Poisson,0.0748,0.0063,0.7554,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.25,0,2,Poisson,0.1589,0.0063,0.7583,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1207,0.0063,0.7612,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0044,0.0063,0.7641,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.5,0,2,Poisson,0.0491,0.0063,0.767,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.001,0,0,Poisson,0.2405,0.0063,0.77,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.25,0,2,Poisson,0.0785,0.0063,0.7729,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.5,0,2,Poisson,0.2021,0.0063,0.7758,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.001,0,0,Poisson,0.1955,0.0063,0.7787,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.5,0,2,Poisson,0.0407,0.0063,0.7816,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
