date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.7278,0,3,Poisson,1.0293,0.007,1.0293,0,48.3,Medium,ML,48.3,35.2,12.8,3.1,0.7
2025-12-25,0.1407,0,1,Poisson,0.199,0.007,0.2002,0,86.9,Very Low,ML,86.9,12.2,0.9,0.0,0.0
2025-12-26,0.0744,0,1,Poisson,0.1052,0.007,0.1066,0,92.8,Very Low,ML,92.8,6.9,0.3,0.0,0.0
2025-12-27,0.0894,0,1,Poisson,0.1264,0.007,0.1287,0,91.4,Very Low,ML,91.4,8.2,0.4,0.0,0.0
2025-12-28,0.0436,0,1,Poisson,0.0617,0.007,0.0635,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-29,0.0186,0,0,Poisson,0.0263,0.007,0.028,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2025-12-30,0.0164,0,0,Poisson,0.0232,0.007,0.025,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-12-31,0.0133,0,0,Poisson,0.0188,0.007,0.0208,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-01,0.0079,0,0,Poisson,0.0112,0.007,0.0138,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-02,0.0058,0,0,Poisson,0.0082,0.007,0.0113,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-03,0.0053,0,0,Poisson,0.0076,0.007,0.0109,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.0045,0,0,Poisson,0.0064,0.007,0.0101,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.003,0,0,Poisson,0.0042,0.007,0.0087,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0023,0,0,Poisson,0.0032,0.007,0.0082,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0021,0,0,Poisson,0.0029,0.007,0.0082,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0018,0,0,Poisson,0.0026,0.007,0.0103,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0014,0,0,Poisson,0.002,0.007,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0014,0,0,Poisson,0.0021,0.007,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0263,0,1,Poisson,0.002,0.007,0.0204,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2026-01-12,0.0089,0,0,Poisson,0.0139,0.007,0.0359,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-13,0.0292,0,1,Poisson,0.0018,0.007,0.0283,0,97.1,Very Low,ML+Season,97.1,2.8,0.0,0.0,0.0
2026-01-14,0.0107,0,0,Poisson,0.0175,0.007,0.0475,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-15,0.0022,0,0,Poisson,0.0036,0.007,0.0386,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.045,0,1,Poisson,0.0048,0.007,0.044,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-17,0.0139,0,0,Poisson,0.0242,0.007,0.0661,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0009,0.007,0.0494,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0036,0,0,Poisson,0.0066,0.007,0.0589,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-20,0.0027,0,0,Poisson,0.005,0.007,0.062,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.0012,0,0,Poisson,0.0023,0.007,0.0644,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0012,0,0,Poisson,0.0023,0.007,0.0691,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0011,0,0,Poisson,0.0022,0.007,0.1211,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0018,0.007,0.1266,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0017,0.007,0.1324,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0018,0.007,0.1385,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0016,0.007,0.1443,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.3674,0,2,Poisson,0.0016,0.007,0.1503,0,69.3,Low,Hybrid,69.3,25.4,4.7,0.6,0.1
2026-01-29,0.0764,0,1,Poisson,0.1742,0.007,0.2847,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0178,0.007,0.1744,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0174,0,0,Poisson,0.0415,0.007,0.1974,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-01,0.0085,0,0,Poisson,0.0206,0.007,0.1885,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-02,0.0013,0,0,Poisson,0.0033,0.007,0.1826,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0013,0,0,Poisson,0.0034,0.007,0.189,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0012,0,0,Poisson,0.0032,0.007,0.1952,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0021,0.007,0.201,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0017,0.007,0.2072,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.002,0.007,0.2139,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0019,0.007,0.2205,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.5273,0,2,Poisson,0.002,0.007,0.2272,0,59.0,Medium,Hybrid,59.0,31.1,8.2,1.4,0.2
2026-02-10,0.0811,0,1,Poisson,0.2494,0.007,0.378,0,92.2,Very Low,Hybrid,92.2,7.5,0.3,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0393,0.007,0.2618,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.0195,0,0,Poisson,0.0636,0.007,0.2815,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-13,0.0066,0,0,Poisson,0.0224,0.007,0.2653,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-14,0.5941,0,2,Poisson,0.0028,0.007,0.2616,0,55.2,Medium,Hybrid,55.2,32.8,9.7,1.9,0.3
2026-02-15,0.0789,0,1,Poisson,0.2837,0.007,0.4115,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0485,0.007,0.2982,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0191,0,0,Poisson,0.0738,0.007,0.3166,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-18,0.0056,0,0,Poisson,0.0224,0.007,0.2988,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-19,0.6607,0,3,Poisson,0.0027,0.007,0.2968,0,51.7,Medium,Hybrid,51.7,34.1,11.3,2.5,0.5
2026-02-20,0.0728,0,1,Poisson,0.3153,0.007,0.439,0,93.0,Very Low,Hybrid,93.0,6.8,0.2,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0611,0.007,0.3355,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0846,0.007,0.9067,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,1.0,0,3,Poisson,0.0138,0.007,0.9105,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-24,0.25,0,2,Poisson,0.475,0.007,0.9143,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.0267,0.007,0.918,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.108,0.007,0.9218,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.158,0.007,0.9256,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0303,0.007,0.9294,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0415,0.007,0.9331,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1254,0.007,0.9369,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,1.0,0,3,Poisson,0.0316,0.007,0.9407,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-04,0.001,0,0,Poisson,0.5121,0.007,0.9445,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.1435,0.007,0.9483,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.1443,0.007,0.952,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0066,0.007,0.9558,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0065,0.007,0.9596,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0056,0.007,0.9634,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1237,0.007,0.9671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0318,0.007,0.9709,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
