date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3209,0,2,Poisson,0.4468,0.0051,0.4468,0,72.6,Low,ML,72.6,23.3,3.7,0.4,0.0
2025-12-25,0.001,0,0,Poisson,0.0391,0.0051,0.0397,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0698,0,1,Poisson,0.0988,0.0051,0.1,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-12-27,0.0585,0,1,Poisson,0.0827,0.0051,0.0843,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-28,0.0108,0,0,Poisson,0.0153,0.0051,0.0164,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-29,0.005,0,0,Poisson,0.007,0.0051,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0074,0,0,Poisson,0.0105,0.0051,0.012,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-31,0.003,0,0,Poisson,0.0042,0.0051,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0,0.0051,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0008,0.0051,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.001,0.0051,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0011,0.0051,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0004,0.0051,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0001,0.0051,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0003,0.0051,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0,0.0051,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0003,0.0051,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0142,0,0,Poisson,0.0002,0.0051,0.0083,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-11,0.0043,0,0,Poisson,0.0066,0.0051,0.0157,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.001,0.0051,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.001,0.0051,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0001,0.0051,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0004,0.0051,0.0175,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.1266,0,1,Poisson,0.0,0.0051,0.0192,0,88.1,Very Low,ML+Season,88.1,11.2,0.7,0.0,0.0
2026-01-17,0.0327,0,1,Poisson,0.0569,0.0051,0.0731,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0078,0.0051,0.0302,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0642,0,1,Poisson,0.0145,0.0051,0.0381,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-20,0.1397,0,1,Poisson,0.0333,0.0051,0.0563,0,87.0,Very Low,ML+Season,87.0,12.1,0.8,0.0,0.0
2026-01-21,0.0264,0,1,Poisson,0.0506,0.0051,0.0726,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0032,0.0051,0.0346,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0093,0,0,Poisson,0.0188,0.0051,0.0718,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-24,0.0044,0,0,Poisson,0.0091,0.0051,0.0665,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-25,0.1641,0,1,Poisson,0.0016,0.0051,0.0633,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-01-26,0.2899,0,2,Poisson,0.0748,0.0051,0.1231,0,74.8,Low,Hybrid,74.8,21.7,3.1,0.3,0.0
2026-01-27,0.0458,0,1,Poisson,0.1001,0.0051,0.1445,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
