date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.2666,0,2,Poisson,0.3759,0.0121,0.3761,0,76.6,Low,ML,76.6,20.4,2.7,0.2,0.0
2026-01-02,0.001,0,0,Poisson,0.0691,0.0121,0.0705,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.1388,0,1,Poisson,0.1961,0.0121,0.1987,0,87.0,Very Low,ML,87.0,12.1,0.8,0.0,0.0
2026-01-04,0.0842,0,1,Poisson,0.119,0.0121,0.1216,0,91.9,Very Low,ML,91.9,7.7,0.3,0.0,0.0
2026-01-05,0.0077,0,0,Poisson,0.0107,0.0121,0.0165,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-06,0.0175,0,0,Poisson,0.0246,0.0121,0.0282,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2026-01-07,0.0195,0,0,Poisson,0.0275,0.0121,0.031,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2026-01-08,0.0069,0,0,Poisson,0.0096,0.0121,0.016,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.0048,0,0,Poisson,0.0067,0.0121,0.0144,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-10,0.0062,0,0,Poisson,0.0087,0.0121,0.0156,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-11,0.0056,0,0,Poisson,0.0078,0.0121,0.0152,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-12,0.0041,0,0,Poisson,0.0056,0.0121,0.0142,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0046,0,0,Poisson,0.0063,0.0121,0.0145,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-14,0.0042,0,0,Poisson,0.0058,0.0121,0.0144,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.0046,0,0,Poisson,0.0063,0.0121,0.0147,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-16,0.0329,0,1,Poisson,0.0068,0.0121,0.0175,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-17,0.0314,0,1,Poisson,0.0184,0.0121,0.0311,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
