date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3288,0,2,Poisson,0.4643,0.0055,0.4644,0,72.0,Low,ML,72.0,23.7,3.9,0.4,0.0
2025-12-25,0.001,0,0,Poisson,0.0264,0.0055,0.0271,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0693,0,1,Poisson,0.098,0.0055,0.0992,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-12-27,0.0599,0,1,Poisson,0.0847,0.0055,0.0863,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-12-28,0.0113,0,0,Poisson,0.016,0.0055,0.0173,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-29,0.0028,0,0,Poisson,0.004,0.0055,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0052,0,0,Poisson,0.0074,0.0055,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0016,0,0,Poisson,0.0023,0.0055,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0013,0.0055,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0001,0.0055,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0004,0.0055,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0005,0.0055,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0,0.0055,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0004,0.0055,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0001,0.0055,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0096,0,0,Poisson,0.0003,0.0055,0.0069,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-09,0.0032,0,0,Poisson,0.0047,0.0055,0.0129,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0144,0,0,Poisson,0.0005,0.0055,0.012,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-11,0.005,0,0,Poisson,0.0076,0.0055,0.0219,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0238,0,0,Poisson,0.0005,0.0055,0.0183,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-13,0.0361,0,1,Poisson,0.0128,0.0055,0.0333,0,96.5,Very Low,ML+Season,96.5,3.5,0.1,0.0,0.0
2026-01-14,0.0413,0,1,Poisson,0.0137,0.0055,0.0375,0,96.0,Very Low,ML+Season,96.0,4.0,0.1,0.0,0.0
