date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-21,0.3611,0,2,Poisson,0.4723,0.0085,0.4724,0,69.7,Low,ML,69.7,25.2,4.5,0.5,0.1
2025-11-22,0.001,0,0,Poisson,0.0281,0.0085,0.0295,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.0715,0,1,Poisson,0.101,0.0085,0.1025,0,93.1,Very Low,ML,93.1,6.7,0.2,0.0,0.0
2025-11-24,0.0688,0,1,Poisson,0.0971,0.0085,0.0991,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-11-25,0.0138,0,0,Poisson,0.0193,0.0085,0.0216,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-11-26,0.0044,0,0,Poisson,0.0061,0.0085,0.0107,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-27,0.0085,0,0,Poisson,0.0118,0.0085,0.015,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-28,0.0051,0,0,Poisson,0.007,0.0085,0.0114,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-29,0.0024,0,0,Poisson,0.0032,0.0085,0.0095,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.002,0,0,Poisson,0.0027,0.0085,0.0093,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.0011,0,0,Poisson,0.0014,0.0085,0.0091,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0011,0.0085,0.0091,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0014,0,0,Poisson,0.0019,0.0085,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0013,0.0085,0.0092,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0012,0,0,Poisson,0.0015,0.0085,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
