date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.267,0,2,Poisson,0.3775,0.0051,0.3776,0,76.6,Low,ML,76.6,20.4,2.7,0.2,0.0
2025-12-31,0.001,0,0,Poisson,0.063,0.0051,0.0635,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0643,0,1,Poisson,0.091,0.0051,0.0921,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2026-01-02,0.0428,0,1,Poisson,0.0605,0.0051,0.0618,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2026-01-03,0.0047,0,0,Poisson,0.0067,0.0051,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.0028,0,0,Poisson,0.0039,0.0051,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0055,0,0,Poisson,0.0078,0.0051,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0025,0,0,Poisson,0.0036,0.0051,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0013,0.0051,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0011,0,0,Poisson,0.0015,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0014,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0012,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.001,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0012,0.0051,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0011,0,0,Poisson,0.0016,0.0051,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0012,0.0051,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0013,0.0051,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0014,0.0051,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0015,0.0051,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0012,0.0051,0.0135,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0015,0.0051,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0017,0.0051,0.0181,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0015,0.0051,0.0201,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
