date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.4151,0,2,Poisson,0.587,0.0089,0.5871,0,66.0,Low,ML,66.0,27.4,5.7,0.8,0.1
2025-12-25,0.0263,0,1,Poisson,0.0372,0.0089,0.0385,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2025-12-26,0.0622,0,1,Poisson,0.088,0.0089,0.0894,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-27,0.0588,0,1,Poisson,0.0831,0.0089,0.085,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-28,0.0161,0,0,Poisson,0.0228,0.0089,0.025,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-12-29,0.007,0,0,Poisson,0.0099,0.0089,0.0137,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-30,0.0085,0,0,Poisson,0.0121,0.0089,0.0155,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-31,0.0058,0,0,Poisson,0.0082,0.0089,0.0126,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-01,0.0032,0,0,Poisson,0.0045,0.0089,0.0104,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0025,0,0,Poisson,0.0036,0.0089,0.0101,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0023,0,0,Poisson,0.0032,0.0089,0.01,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0022,0,0,Poisson,0.0031,0.0089,0.01,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0022,0,0,Poisson,0.0032,0.0089,0.0101,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0023,0,0,Poisson,0.0032,0.0089,0.0102,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0018,0,0,Poisson,0.0026,0.0089,0.01,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0013,0,0,Poisson,0.0019,0.0089,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0015,0.0089,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0089,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0195,0,0,Poisson,0.0011,0.0089,0.0148,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-12,0.0059,0,0,Poisson,0.0092,0.0089,0.0239,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0005,0.0089,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.002,0,0,Poisson,0.0033,0.0089,0.0231,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0012,0,0,Poisson,0.002,0.0089,0.0244,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0009,0.0089,0.0259,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0016,0.0089,0.029,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0524,0,1,Poisson,0.0015,0.0089,0.0315,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-19,0.0138,0,0,Poisson,0.0252,0.0089,0.0544,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-20,0.061,0,1,Poisson,0.0001,0.0089,0.0355,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-21,0.0181,0,0,Poisson,0.0348,0.0089,0.0671,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-22,0.0717,0,1,Poisson,0.0028,0.0089,0.043,0,93.1,Very Low,ML+Season,93.1,6.7,0.2,0.0,0.0
2026-01-23,0.0196,0,0,Poisson,0.0396,0.0089,0.1033,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0019,0.0089,0.0762,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0043,0,0,Poisson,0.0091,0.0089,0.0853,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.0879,0,1,Poisson,0.0062,0.0089,0.0865,0,91.6,Very Low,Hybrid,91.6,8.1,0.4,0.0,0.0
2026-01-27,0.1956,0,1,Poisson,0.0414,0.0089,0.1169,0,82.2,Very Low,Hybrid,82.2,16.1,1.6,0.1,0.0
2026-01-28,0.0351,0,1,Poisson,0.0783,0.0089,0.1478,0,96.6,Very Low,Hybrid,96.6,3.4,0.1,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0006,0.0089,0.0929,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0104,0,0,Poisson,0.0243,0.0089,0.1137,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-31,0.1065,0,1,Poisson,0.0115,0.0089,0.108,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-02-01,0.125,0,1,Poisson,0.0488,0.0089,0.1378,0,88.2,Very Low,Hybrid,88.2,11.0,0.7,0.0,0.0
2026-02-02,0.1259,0,1,Poisson,0.0438,0.0089,0.1374,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-02-03,0.0216,0,0,Poisson,0.0552,0.0089,0.1483,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-04,0.0039,0,0,Poisson,0.0102,0.0089,0.1216,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-05,0.1252,0,1,Poisson,0.0185,0.0089,0.1306,0,88.2,Very Low,Hybrid,88.2,11.0,0.7,0.0,0.0
2026-02-06,0.0224,0,0,Poisson,0.0617,0.0089,0.1617,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0059,0.0089,0.13,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0058,0,0,Poisson,0.0167,0.0089,0.1405,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-09,0.0027,0,0,Poisson,0.0079,0.0089,0.1389,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-10,0.136,0,1,Poisson,0.0031,0.0089,0.14,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-02-11,0.0206,0,0,Poisson,0.0651,0.0089,0.1791,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0081,0.0089,0.1507,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0057,0,0,Poisson,0.0192,0.0089,0.1606,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-14,0.0027,0,0,Poisson,0.0093,0.0089,0.1593,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-15,0.0013,0,0,Poisson,0.0048,0.0089,0.161,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.1566,0,1,Poisson,0.0058,0.0089,0.1656,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-17,0.1781,0,1,Poisson,0.0762,0.0089,0.2033,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-02-18,0.0156,0,0,Poisson,0.0624,0.0089,0.2,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-19,0.1666,0,1,Poisson,0.0067,0.0089,0.1784,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-02-20,0.0237,0,0,Poisson,0.1026,0.0089,0.2239,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.007,0.0089,0.1869,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0256,0.0089,0.5371,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0093,0.0089,0.5393,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0063,0.0089,0.5416,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
