date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.7232,0,3,Poisson,0.9234,0.0087,0.9234,0,48.5,Medium,ML,48.5,35.1,12.7,3.1,0.6
2025-12-26,0.001,0,0,Poisson,0.0745,0.0087,0.0755,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.1443,0,1,Poisson,0.204,0.0087,0.2065,0,86.6,Very Low,ML,86.6,12.5,0.9,0.0,0.0
2025-12-28,0.1402,0,1,Poisson,0.1983,0.0087,0.2018,0,86.9,Very Low,ML,86.9,12.2,0.9,0.0,0.0
2025-12-29,0.0252,0,0,Poisson,0.0357,0.0087,0.0375,0,97.5,Very Low,ML,97.5,2.5,0.0,0.0,0.0
2025-12-30,0.0054,0,0,Poisson,0.0076,0.0087,0.0119,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0156,0,0,Poisson,0.022,0.0087,0.0245,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-01,0.0074,0,0,Poisson,0.0105,0.0087,0.0141,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0011,0.0087,0.0092,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0013,0.0087,0.0092,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0009,0.0087,0.0092,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0001,0.0087,0.0092,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0003,0.0087,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0004,0.0087,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0005,0.0087,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0004,0.0087,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0004,0.0087,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0007,0.0087,0.0152,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0559,0,1,Poisson,0.0006,0.0087,0.0182,0,94.6,Very Low,ML+Season,94.6,5.3,0.1,0.0,0.0
2026-01-13,0.0167,0,0,Poisson,0.026,0.0087,0.0457,0,98.3,Very Low,ML+Season,98.3,1.6,0.0,0.0,0.0
2026-01-14,0.0256,0,1,Poisson,0.0041,0.0087,0.0282,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-15,0.0108,0,0,Poisson,0.0176,0.0087,0.0445,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-16,0.0013,0,0,Poisson,0.0021,0.0087,0.0337,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0013,0,0,Poisson,0.0023,0.0087,0.0376,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0013,0.0087,0.0406,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0004,0.0087,0.0437,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0001,0.0087,0.0474,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0003,0.0087,0.0516,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0653,0,1,Poisson,0.0007,0.0087,0.056,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2026-01-23,0.0856,0,1,Poisson,0.0301,0.0087,0.0844,0,91.8,Very Low,ML+Season,91.8,7.9,0.3,0.0,0.0
2026-01-24,0.0129,0,0,Poisson,0.026,0.0087,0.1265,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0016,0.0087,0.1118,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
