date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-23,0.3729,0,2,Poisson,0.4194,0.0039,0.4194,0,68.9,Low,ML,68.9,25.7,4.8,0.6,0.1
2025-09-24,0.0027,0,0,Poisson,0.0038,0.0039,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-25,0.0588,0,1,Poisson,0.0832,0.0039,0.0842,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-09-26,0.0578,0,1,Poisson,0.0818,0.0039,0.0832,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2025-09-27,0.0138,0,0,Poisson,0.0195,0.0039,0.0203,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-09-28,0.0055,0,0,Poisson,0.0077,0.0039,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-29,0.0079,0,0,Poisson,0.0111,0.0039,0.0122,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-09-30,0.0044,0,0,Poisson,0.0062,0.0039,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-01,0.0015,0,0,Poisson,0.0021,0.0039,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-02,0.0016,0,0,Poisson,0.0022,0.0039,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-03,0.0012,0,0,Poisson,0.0018,0.0039,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.0011,0,0,Poisson,0.0016,0.0039,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-05,0.001,0,0,Poisson,0.0011,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
