date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.3654,0,2,Poisson,0.4282,0.0063,0.4282,0,69.4,Low,ML,69.4,25.4,4.6,0.6,0.1
2025-12-28,0.0071,0,0,Poisson,0.0101,0.0063,0.012,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.0608,0,1,Poisson,0.086,0.0063,0.0872,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-30,0.0582,0,1,Poisson,0.0823,0.0063,0.0839,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-31,0.0161,0,0,Poisson,0.0228,0.0063,0.0242,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2026-01-01,0.0077,0,0,Poisson,0.0109,0.0063,0.013,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-02,0.0092,0,0,Poisson,0.0129,0.0063,0.0149,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-03,0.0059,0,0,Poisson,0.0084,0.0063,0.0109,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.004,0,0,Poisson,0.0057,0.0063,0.0089,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0038,0,0,Poisson,0.0053,0.0063,0.0086,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0038,0,0,Poisson,0.0054,0.0063,0.0088,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0034,0,0,Poisson,0.0048,0.0063,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0034,0,0,Poisson,0.0049,0.0063,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0036,0,0,Poisson,0.0051,0.0063,0.0087,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0031,0,0,Poisson,0.0044,0.0063,0.0083,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0027,0,0,Poisson,0.0039,0.0063,0.009,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0024,0,0,Poisson,0.0036,0.0063,0.01,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0024,0,0,Poisson,0.0036,0.0063,0.0113,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.002,0,0,Poisson,0.003,0.0063,0.0123,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.002,0,0,Poisson,0.0032,0.0063,0.0139,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0018,0,0,Poisson,0.0029,0.0063,0.0153,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0018,0,0,Poisson,0.0029,0.0063,0.0169,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0394,0,1,Poisson,0.0032,0.0063,0.0188,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-19,0.0541,0,1,Poisson,0.0202,0.0063,0.0359,0,94.7,Very Low,ML+Season,94.7,5.1,0.1,0.0,0.0
2026-01-20,0.0119,0,0,Poisson,0.0208,0.0063,0.038,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-21,0.0023,0,0,Poisson,0.0041,0.0063,0.0249,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0051,0,0,Poisson,0.0092,0.0063,0.0311,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-23,0.0027,0,0,Poisson,0.0051,0.0063,0.0294,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.0015,0,0,Poisson,0.0029,0.0063,0.0294,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.0017,0,0,Poisson,0.0034,0.0063,0.0317,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.0015,0,0,Poisson,0.003,0.0063,0.053,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.0014,0,0,Poisson,0.0029,0.0063,0.0552,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0012,0,0,Poisson,0.0024,0.0063,0.0573,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0862,0,1,Poisson,0.0027,0.0063,0.06,0,91.7,Very Low,Hybrid,91.7,7.9,0.3,0.0,0.0
2026-01-30,0.0189,0,0,Poisson,0.0413,0.0063,0.092,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0025,0.0063,0.0648,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0053,0,0,Poisson,0.0122,0.0063,0.0745,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-02,0.0032,0,0,Poisson,0.0075,0.0063,0.0735,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-03,0.0015,0,0,Poisson,0.0037,0.0063,0.0733,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-04,0.0014,0,0,Poisson,0.0033,0.0063,0.0757,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0014,0,0,Poisson,0.0035,0.0063,0.0784,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0012,0,0,Poisson,0.003,0.0063,0.0807,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0011,0,0,Poisson,0.0029,0.0063,0.0833,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0012,0,0,Poisson,0.0032,0.0063,0.0862,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0011,0,0,Poisson,0.003,0.0063,0.0888,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0011,0,0,Poisson,0.0031,0.0063,0.0915,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.2576,0,2,Poisson,0.0026,0.0063,0.094,0,77.3,Low,Hybrid,77.3,19.9,2.6,0.2,0.0
2026-02-12,0.1719,0,1,Poisson,0.1202,0.0063,0.1668,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-02-13,0.0127,0,0,Poisson,0.0391,0.0063,0.1207,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
