date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-15,0.3637,0,2,Poisson,0.4002,0.0041,0.4002,0,69.5,Low,ML,69.5,25.3,4.6,0.6,0.1
2025-12-16,0.0128,0,0,Poisson,0.0181,0.0041,0.0186,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-17,0.0584,0,1,Poisson,0.0825,0.0041,0.0835,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-18,0.0528,0,1,Poisson,0.0746,0.0041,0.076,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-12-19,0.0137,0,0,Poisson,0.0193,0.0041,0.0202,0,98.6,Very Low,ML,98.6,1.3,0.0,0.0,0.0
2025-12-20,0.0072,0,0,Poisson,0.0101,0.0041,0.0112,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-21,0.0078,0,0,Poisson,0.0111,0.0041,0.0122,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-22,0.0048,0,0,Poisson,0.0068,0.0041,0.0082,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-23,0.0032,0,0,Poisson,0.0045,0.0041,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0028,0,0,Poisson,0.004,0.0041,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0014,0,0,Poisson,0.0019,0.0041,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0024,0,0,Poisson,0.0034,0.0041,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0023,0,0,Poisson,0.0033,0.0041,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0016,0,0,Poisson,0.0022,0.0041,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.002,0,0,Poisson,0.0028,0.0041,0.0053,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0015,0,0,Poisson,0.0022,0.0041,0.0056,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0011,0,0,Poisson,0.0016,0.0041,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0013,0,0,Poisson,0.002,0.0041,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0015,0,0,Poisson,0.0024,0.0041,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0016,0.0041,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0016,0.0041,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0013,0,0,Poisson,0.0021,0.0041,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0012,0,0,Poisson,0.0019,0.0041,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0017,0.0041,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0011,0,0,Poisson,0.002,0.0041,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0014,0,0,Poisson,0.0024,0.0041,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0018,0.0041,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0001,0.0041,0.0165,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.0041,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
