date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3293,0,2,Poisson,0.4653,0.0053,0.4654,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2026-01-01,0.001,0,0,Poisson,0.0343,0.0053,0.0349,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0698,0,1,Poisson,0.0986,0.0053,0.0999,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2026-01-03,0.0594,0,1,Poisson,0.084,0.0053,0.0856,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2026-01-04,0.0099,0,0,Poisson,0.014,0.0053,0.0153,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.003,0,0,Poisson,0.0042,0.0053,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0065,0,0,Poisson,0.0092,0.0053,0.0109,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0032,0,0,Poisson,0.0045,0.0053,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0005,0.0053,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0012,0.0053,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0006,0.0053,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0006,0.0053,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0008,0.0053,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0005,0.0053,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0011,0.0053,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0006,0.0053,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.001,0.0053,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0285,0,1,Poisson,0.0005,0.0053,0.0102,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-18,0.0088,0,0,Poisson,0.0135,0.0053,0.0249,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-19,0.023,0,0,Poisson,0.0006,0.0053,0.0151,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-20,0.0367,0,1,Poisson,0.0137,0.0053,0.0301,0,96.4,Very Low,ML+Season,96.4,3.5,0.1,0.0,0.0
2026-01-21,0.0419,0,1,Poisson,0.0147,0.0053,0.0335,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-22,0.0473,0,1,Poisson,0.0163,0.0053,0.0375,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-23,0.0122,0,0,Poisson,0.0207,0.0053,0.0441,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-24,0.0489,0,1,Poisson,0.0034,0.0053,0.0309,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-25,0.1707,0,1,Poisson,0.0286,0.0053,0.0562,0,84.3,Very Low,ML+Season,84.3,14.4,1.2,0.1,0.0
2026-01-26,0.0968,0,1,Poisson,0.074,0.0053,0.0987,0,90.8,Very Low,ML+Season,90.8,8.8,0.4,0.0,0.0
2026-01-27,0.195,0,1,Poisson,0.0228,0.0053,0.056,0,82.3,Very Low,ML+Season,82.3,16.0,1.6,0.1,0.0
2026-01-28,0.1193,0,1,Poisson,0.1029,0.0053,0.1266,0,88.8,Very Low,ML+Season,88.8,10.6,0.6,0.0,0.0
2026-01-29,0.0189,0,0,Poisson,0.0371,0.0053,0.0729,0,98.1,Very Low,ML+Season,98.1,1.8,0.0,0.0,0.0
2026-01-30,0.01,0,0,Poisson,0.0203,0.0053,0.0913,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-31,0.0108,0,0,Poisson,0.0223,0.0053,0.0964,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-01,0.0864,0,1,Poisson,0.01,0.0053,0.0901,0,91.7,Very Low,Hybrid,91.7,7.9,0.3,0.0,0.0
2026-02-02,0.0205,0,0,Poisson,0.044,0.0053,0.1202,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0004,0.0053,0.09,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.2818,0,2,Poisson,0.0152,0.0053,0.105,0,75.4,Low,Hybrid,75.4,21.3,3.0,0.3,0.0
2026-02-05,0.0612,0,1,Poisson,0.1396,0.0053,0.2011,0,94.1,Very Low,Hybrid,94.1,5.8,0.2,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0182,0.0053,0.1145,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0165,0,0,Poisson,0.0394,0.0053,0.1334,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-08,0.0093,0,0,Poisson,0.0226,0.0053,0.125,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-09,0.0027,0,0,Poisson,0.0067,0.0053,0.1176,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-10,0.1144,0,1,Poisson,0.007,0.0053,0.1218,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
