date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.3383,0,2,Poisson,0.4784,0.0048,0.4785,0,71.3,Low,ML,71.3,24.1,4.1,0.5,0.0
2025-12-27,0.001,0,0,Poisson,0.0212,0.0048,0.0218,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0712,0,1,Poisson,0.1007,0.0048,0.102,0,93.1,Very Low,ML,93.1,6.6,0.2,0.0,0.0
2025-12-29,0.0656,0,1,Poisson,0.0928,0.0048,0.0944,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-30,0.0172,0,0,Poisson,0.0243,0.0048,0.0253,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-31,0.0089,0,0,Poisson,0.0126,0.0048,0.0139,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-01,0.0099,0,0,Poisson,0.0139,0.0048,0.0152,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-02,0.0058,0,0,Poisson,0.0083,0.0048,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-03,0.0034,0,0,Poisson,0.0048,0.0048,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0035,0,0,Poisson,0.005,0.0048,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.003,0,0,Poisson,0.0042,0.0048,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.003,0,0,Poisson,0.0042,0.0048,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0028,0,0,Poisson,0.0039,0.0048,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0027,0,0,Poisson,0.0038,0.0048,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0025,0,0,Poisson,0.0036,0.0048,0.0064,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0085,0,0,Poisson,0.0032,0.0048,0.0076,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-11,0.0168,0,0,Poisson,0.0063,0.0048,0.0121,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-12,0.0057,0,0,Poisson,0.0085,0.0048,0.0161,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-13,0.0021,0,0,Poisson,0.0032,0.0048,0.013,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0025,0,0,Poisson,0.004,0.0048,0.0158,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0017,0,0,Poisson,0.0028,0.0048,0.0168,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0337,0,1,Poisson,0.0014,0.0048,0.0176,0,96.7,Very Low,ML+Season,96.7,3.3,0.1,0.0,0.0
2026-01-17,0.0103,0,0,Poisson,0.0171,0.0048,0.0345,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0004,0.0048,0.0212,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0496,0,1,Poisson,0.0047,0.0048,0.0273,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-20,0.0149,0,0,Poisson,0.0266,0.0048,0.0492,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0007,0.0048,0.0283,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0036,0,0,Poisson,0.0067,0.0048,0.0358,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.0683,0,1,Poisson,0.0052,0.0048,0.0369,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2026-01-24,0.017,0,0,Poisson,0.0334,0.0048,0.0626,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
