date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-06,0.433,0,2,Poisson,0.6124,0.0049,0.6124,0,64.9,Low,ML,64.9,28.1,6.1,0.9,0.1
2025-12-07,0.0227,0,0,Poisson,0.0321,0.0049,0.0326,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-12-08,0.0643,0,1,Poisson,0.0909,0.0049,0.0921,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-09,0.0698,0,1,Poisson,0.0987,0.0049,0.1005,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-12-10,0.0221,0,0,Poisson,0.0312,0.0049,0.0323,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-12-11,0.009,0,0,Poisson,0.0127,0.0049,0.014,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-12,0.0114,0,0,Poisson,0.0161,0.0049,0.0174,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-13,0.0073,0,0,Poisson,0.0103,0.0049,0.0118,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-14,0.0033,0,0,Poisson,0.0046,0.0049,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.003,0,0,Poisson,0.0043,0.0049,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0024,0,0,Poisson,0.0034,0.0049,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0012,0,0,Poisson,0.0016,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0017,0,0,Poisson,0.0024,0.0049,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0014,0,0,Poisson,0.002,0.0049,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.001,0.0049,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0069,0,0,Poisson,0.0009,0.0049,0.006,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-22,0.0027,0,0,Poisson,0.004,0.0049,0.0093,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0002,0.0049,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0009,0.0049,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.001,0.0049,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0007,0.0049,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0004,0.0049,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0001,0.0049,0.0152,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0029,0.0049,0.0195,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.2479,0,2,Poisson,0.0036,0.0049,0.0218,0,78.0,Low,ML+Season,78.0,19.3,2.4,0.2,0.0
2025-12-31,0.0625,0,1,Poisson,0.1113,0.0049,0.1204,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0136,0.0049,0.034,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0149,0,0,Poisson,0.0279,0.0049,0.048,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-03,0.0089,0,0,Poisson,0.0171,0.0049,0.0403,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-04,0.0013,0,0,Poisson,0.0027,0.0049,0.0301,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0014,0,0,Poisson,0.0028,0.0049,0.0513,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.1056,0,1,Poisson,0.0024,0.0049,0.0534,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-01-07,0.0241,0,0,Poisson,0.0507,0.0049,0.0939,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-08,0.1108,0,1,Poisson,0.0054,0.0049,0.0605,0,89.5,Very Low,Hybrid,89.5,9.9,0.5,0.0,0.0
2026-01-09,0.0296,0,1,Poisson,0.0648,0.0049,0.1085,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0002,0.0049,0.0614,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0063,0,0,Poisson,0.0145,0.0049,0.0745,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-12,0.0044,0,0,Poisson,0.0103,0.0049,0.0738,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0013,0,0,Poisson,0.0031,0.0049,0.0711,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.141,0,1,Poisson,0.0024,0.0049,0.0732,0,86.8,Very Low,Hybrid,86.8,12.2,0.9,0.0,0.0
2026-01-15,0.0275,0,1,Poisson,0.0686,0.0049,0.1214,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0095,0.0049,0.083,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0073,0,0,Poisson,0.019,0.0049,0.0919,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-18,0.0035,0,0,Poisson,0.0094,0.0049,0.088,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.0011,0,0,Poisson,0.0029,0.0049,0.0864,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0026,0.0049,0.0889,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0024,0.0049,0.0915,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0023,0.0049,0.0941,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0023,0.0049,0.0968,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.002,0.0049,0.0994,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0019,0.0049,0.1021,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.194,0,1,Poisson,0.0024,0.0049,0.1052,0,82.4,Very Low,Hybrid,82.4,16.0,1.6,0.1,0.0
2026-01-27,0.0263,0,1,Poisson,0.0916,0.0049,0.1547,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0204,0.0049,0.1199,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0074,0,0,Poisson,0.0276,0.0049,0.1261,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-30,0.0025,0,0,Poisson,0.0097,0.0049,0.12,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-31,0.2162,0,1,Poisson,0.0028,0.0049,0.1196,0,80.6,Low,Hybrid,80.6,17.4,1.9,0.1,0.0
2026-02-01,0.1902,0,1,Poisson,0.1046,0.0049,0.168,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2026-02-02,0.0123,0,0,Poisson,0.0533,0.0049,0.1472,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-03,0.0014,0,0,Poisson,0.0064,0.0049,0.1298,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.25,0,2,Poisson,0.0306,0.0049,0.3715,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-05,0.001,0,0,Poisson,0.1228,0.0049,0.373,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.25,0,2,Poisson,0.0385,0.0049,0.3746,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-07,0.25,0,2,Poisson,0.1574,0.0049,0.3761,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-08,0.001,0,0,Poisson,0.076,0.0049,0.3777,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0027,0.0049,0.3792,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0432,0.0049,0.3808,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.005,0.0049,0.3823,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
