date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.325,0,2,Poisson,0.4179,0.0037,0.4179,0,72.3,Low,ML,72.3,23.5,3.8,0.4,0.0
2025-12-23,0.001,0,0,Poisson,0.0095,0.0037,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.06,0,1,Poisson,0.0849,0.0037,0.0859,0,94.2,Very Low,ML,94.2,5.7,0.2,0.0,0.0
2025-12-25,0.051,0,1,Poisson,0.0722,0.0037,0.0735,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-26,0.0118,0,0,Poisson,0.0167,0.0037,0.0175,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-27,0.0068,0,0,Poisson,0.0096,0.0037,0.0105,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-28,0.0085,0,0,Poisson,0.0121,0.0037,0.013,0,99.1,Very Low,ML,99.1,0.8,0.0,0.0,0.0
2025-12-29,0.0051,0,0,Poisson,0.0072,0.0037,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0036,0,0,Poisson,0.0051,0.0037,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.0035,0,0,Poisson,0.005,0.0037,0.0065,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0022,0,0,Poisson,0.003,0.0037,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0016,0,0,Poisson,0.0023,0.0037,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0019,0,0,Poisson,0.0027,0.0037,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0022,0,0,Poisson,0.0032,0.0037,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0016,0,0,Poisson,0.0022,0.0037,0.0046,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
